,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1230,2019-06-03,^DJI,24935.2109375,24680.5703125,24830.16015625,24819.779296875,328240000.0,24819.779296875,Dow Jones Industrial Average,26646.31022413102,26646.31022413102,26646.31022413102,-48.65709570811793,-48.65709570811793,-48.65709570811793,66.83473469428046,66.83473469428046,66.83473469428046,26101.054139006163,25508.518143623147,26779.90137859108
1231,2019-06-04,^DJI,25343.76953125,24962.8203125,24962.8203125,25332.1796875,281690000.0,25332.1796875,Dow Jones Industrial Average,26650.128342164462,26650.128342164462,26650.128342164462,-15.769578596096766,-15.769578596096766,-15.769578596096766,83.49900282568036,83.49900282568036,83.49900282568036,26154.42404228303,25474.685044241305,26827.03460043347
1232,2019-06-05,^DJI,25544.66015625,25373.580078125,25451.0,25539.5703125,262660000.0,25539.5703125,Dow Jones Industrial Average,26653.94646019791,26653.946460197913,26653.946460197913,-20.805314815377056,-20.805314815377056,-20.805314815377056,99.44454562464877,99.44454562464877,99.44454562464877,26169.151966896163,25527.896177505456,26819.43927975967
1233,2019-06-06,^DJI,25800.30078125,25518.05078125,25567.44921875,25720.66015625,248070000.0,25720.66015625,Dow Jones Industrial Average,26657.764578231356,26657.764578231356,26657.764578231356,-28.444433064284542,-28.444433064284542,-28.444433064284542,114.35072433020298,114.35072433020298,114.35072433020298,26180.237145386258,25541.797764589934,26774.45194221146
1234,2019-06-07,^DJI,26072.75,25768.720703125,25768.720703125,25983.939453125,263010000.0,25983.939453125,Dow Jones Industrial Average,26661.582696264803,26661.582696264803,26661.582696264803,-27.18198581951839,-27.18198581951839,-27.18198581951839,127.92502973674799,127.92502973674799,127.92502973674799,26198.892016071015,25537.29497522892,26858.571749180854
1235,2019-06-10,^DJI,26210.609375,26054.310546875,26090.220703125,26062.6796875,249280000.0,26062.6796875,Dow Jones Industrial Average,26673.03705036514,26673.03705036514,26673.03705036514,-48.6570957080527,-48.6570957080527,-48.6570957080527,158.32125600880394,158.32125600880394,158.32125600880394,26219.267486554872,25624.85135676127,26861.244314493146
1236,2019-06-11,^DJI,26248.669921875,25998.869140625,26180.58984375,26048.509765625,253490000.0,26048.509765625,Dow Jones Industrial Average,26676.855168398586,26676.855168398586,26676.855168398586,-15.769578596255565,-15.769578596255565,-15.769578596255565,164.47611302317503,164.47611302317503,164.47611302317503,26262.12797871449,25617.327249254362,26921.666512735806
1237,2019-06-12,^DJI,26082.099609375,25958.66015625,26040.30078125,26004.830078125,223690000.0,26004.830078125,Dow Jones Industrial Average,26680.673286432033,26680.673286432033,26680.673286432033,-20.805314815418942,-20.805314815418942,-20.805314815418942,168.5144197783572,168.5144197783572,168.5144197783572,26264.948667283952,25620.060697564204,26851.57248003859
1238,2019-06-13,^DJI,26146.91015625,25995.7109375,26036.939453125,26106.76953125,213400000.0,26106.76953125,Dow Jones Industrial Average,26684.49140446548,26684.49140446548,26684.49140446548,-28.44443306433322,-28.44443306433322,-28.44443306433322,170.44985094414477,170.44985094414477,170.44985094414477,26263.063098234274,25634.867130063205,26848.098642433546
1239,2019-06-14,^DJI,26162.279296875,25988.08984375,26076.359375,26089.609375,208020000.0,26089.609375,Dow Jones Industrial Average,26688.309522498927,26688.309522498927,26688.309522498927,-27.181985819555685,-27.181985819555685,-27.181985819555685,170.35792321145863,170.35792321145863,170.35792321145863,26268.051735779813,25659.98780204703,26888.36169567723
1240,2019-06-17,^DJI,26165.779296875,26049.80078125,26108.529296875,26112.529296875,199500000.0,26112.529296875,Dow Jones Industrial Average,26699.763876599267,26699.763876599267,26699.763876599267,-48.657095708046214,-48.657095708046214,-48.657095708046214,159.56648329895367,159.56648329895367,159.56648329895367,26247.239540079157,25611.172570173618,26909.150730935424
1241,2019-06-18,^DJI,26527.189453125,26227.759765625,26228.880859375,26465.5390625,273490000.0,26465.5390625,Dow Jones Industrial Average,26703.581994632714,26703.581994632714,26703.581994632714,-15.769578596207648,-15.769578596207648,-15.769578596207648,153.28487340182653,153.28487340182653,153.28487340182653,26277.663565327315,25656.303933291107,26908.645776841266
1242,2019-06-19,^DJI,26569.75,26415.05078125,26490.16015625,26504.0,240950000.0,26504.0,Dow Jones Industrial Average,26707.400112666157,26707.400112666157,26707.400112666157,-20.805314815460832,-20.805314815460832,-20.805314815460832,146.18674533089953,146.18674533089953,146.18674533089953,26269.34781907058,25623.76273669397,26858.446495822347
1243,2019-06-20,^DJI,26798.630859375,26539.689453125,26665.380859375,26753.169921875,278170000.0,26753.169921875,Dow Jones Industrial Average,26711.218230699604,26711.218230699604,26711.218230699604,-28.444433064381894,-28.444433064381894,-28.444433064381894,138.64083070371646,138.64083070371646,138.64083070371646,26257.98090422792,25618.990840456445,26925.164950030958
1244,2019-06-21,^DJI,26907.369140625,26705.869140625,26749.119140625,26719.130859375,485560000.0,26719.130859375,Dow Jones Industrial Average,26715.03634873305,26715.03634873305,26715.03634873305,-27.18198581963198,-27.18198581963198,-27.18198581963198,131.03876331328925,131.03876331328925,131.03876331328925,26255.45940211569,25617.665323538575,26850.470560764337
1245,2019-06-24,^DJI,26806.51953125,26723.369140625,26727.609375,26727.5390625,232390000.0,26727.5390625,Dow Jones Industrial Average,26726.49070283339,26726.49070283339,26726.49070283339,-48.65709570817569,-48.65709570817569,-48.65709570817569,111.9406506834136,111.9406506834136,111.9406506834136,26226.34053369761,25629.56385262337,26854.71124210278
1246,2019-06-25,^DJI,26752.310546875,26527.66015625,26731.609375,26548.220703125,282160000.0,26548.220703125,Dow Jones Industrial Average,26730.308820866834,26730.308820866834,26730.308820866834,-15.769578596183749,-15.769578596183749,-15.769578596183749,108.12737872266119,108.12737872266119,108.12737872266119,26259.232896882295,25640.23704408758,26911.3224268624
1247,2019-06-26,^DJI,26660.0390625,26536.330078125,26599.419921875,26536.8203125,274340000.0,26536.8203125,Dow Jones Industrial Average,26734.12693890028,26734.12693890028,26734.12693890028,-20.80531481543958,-20.80531481543958,-20.80531481543958,106.19607717640174,106.19607717640174,106.19607717640174,26256.083977150225,25639.704371330085,26920.64392142493
1248,2019-06-27,^DJI,26607.240234375,26465.3203125,26523.720703125,26526.580078125,246930000.0,26526.580078125,Dow Jones Industrial Average,26737.945056933728,26737.945056933728,26737.945056933728,-28.444433064356396,-28.444433064356396,-28.444433064356396,106.45742109648785,106.45742109648785,106.45742109648785,26252.52432085484,25613.67403822153,26894.17929400132
1249,2019-06-28,^DJI,26638.349609375,26522.26953125,26605.9296875,26599.9609375,499350000.0,26599.9609375,Dow Jones Industrial Average,26741.763174967175,26741.763174967175,26741.763174967175,-27.181985819834043,-27.181985819834043,-27.181985819834043,109.17439935224569,109.17439935224569,109.17439935224569,26260.32186438857,25623.235007645046,26845.20674958514
1250,2019-07-01,^DJI,26890.640625,26616.2109375,26805.859375,26717.4296875,267670000.0,26717.4296875,Dow Jones Industrial Average,26753.217529067515,26753.217529067515,26753.217529067515,-48.6570957081692,-48.6570957081692,-48.6570957081692,133.82548005805796,133.82548005805796,133.82548005805796,26274.952189306387,25673.062215641407,26887.794375038233
1251,2019-07-02,^DJI,26787.560546875,26632.650390625,26719.529296875,26786.6796875,219270000.0,26786.6796875,Dow Jones Industrial Average,26757.035647100958,26757.035647100958,26757.035647100958,-15.769578596239201,-15.769578596239201,-15.769578596239201,147.8076898207758,147.8076898207758,147.8076898207758,26325.640034214477,25710.88248124897,26965.763395563572
1252,2019-07-03,^DJI,26966.0,26831.439453125,26832.3203125,26966.0,149840000.0,26966.0,Dow Jones Industrial Average,26760.853765134405,26760.853765134405,26760.853765134405,-20.805314815435136,-20.805314815435136,-20.805314815435136,164.63298664253435,164.63298664253435,164.63298664253435,26341.247712850487,25739.821311058782,27012.14344291192
1253,2019-07-05,^DJI,26950.810546875,26733.330078125,26867.75,26922.119140625,192170000.0,26922.119140625,Dow Jones Industrial Average,26768.4900012013,26768.4900012013,26768.4900012013,-27.181985819619822,-27.181985819619822,-27.181985819619822,206.23286257718803,206.23286257718803,206.23286257718803,26384.10715384785,25712.644389642053,27009.51807950358
1254,2019-07-08,^DJI,26839.140625,26744.869140625,26835.640625,26806.140625,214290000.0,26806.140625,Dow Jones Industrial Average,26779.944355301635,26779.94435530164,26779.94435530164,-48.65709570810398,-48.65709570810398,-48.65709570810398,284.6646642209601,284.6646642209601,284.6646642209601,26452.518199703474,25825.34279133516,27116.886055435763
1255,2019-07-09,^DJI,26807.69921875,26665.5703125,26725.119140625,26783.490234375,218330000.0,26783.490234375,Dow Jones Industrial Average,26783.762473335082,26783.762473335082,26783.762473335082,-15.76957859620329,-15.76957859620329,-15.76957859620329,313.6811608435986,313.6811608435986,313.6811608435986,26518.24033147146,25872.14476382951,27162.896220419392
1256,2019-07-10,^DJI,26983.44921875,26813.109375,26851.9609375,26860.19921875,207990000.0,26860.19921875,Dow Jones Industrial Average,26787.58059136853,26787.58059136853,26787.58059136853,-20.805314815430695,-20.805314815430695,-20.805314815430695,343.4290100205512,343.4290100205512,343.4290100205512,26546.770562462632,25956.36261777198,27175.793292151582
1257,2019-07-11,^DJI,27088.44921875,26916.3203125,26950.16015625,27088.080078125,252300000.0,27088.080078125,Dow Jones Industrial Average,26791.39870940198,26791.39870940198,26791.39870940198,-28.44443306445375,-28.44443306445375,-28.44443306445375,373.44625110663844,373.44625110663844,373.44625110663844,26572.966803333147,25900.94324010785,27175.088530212455
1258,2019-07-12,^DJI,27333.7890625,27135.44921875,27139.490234375,27332.029296875,248390000.0,27332.029296875,Dow Jones Industrial Average,26795.216827435423,26795.216827435423,26795.216827435423,-27.181985819821886,-27.181985819821886,-27.181985819821886,403.2598289491992,403.2598289491992,403.2598289491992,26607.860946453784,25991.414367135098,27259.254087724337
1259,2019-07-15,^DJI,27364.689453125,27294.169921875,27364.689453125,27359.16015625,199730000.0,27359.16015625,Dow Jones Industrial Average,26806.67118153576,26806.67118153576,26806.67118153576,-48.657095707970775,-48.657095707970775,-48.657095707970775,486.8136308344019,486.8136308344019,486.8136308344019,26681.393992551173,26084.44816846211,27330.565127051956
1260,2019-07-16,^DJI,27398.6796875,27290.240234375,27349.3203125,27335.630859375,226000000.0,27335.630859375,Dow Jones Industrial Average,26810.48929956921,26810.48929956921,26810.48929956921,-15.769578596167387,-15.769578596167387,-15.769578596167387,511.2447938444958,511.2447938444958,511.2447938444958,26742.53079070652,26137.951498494294,27371.525980821636
1261,2019-07-17,^DJI,27343.060546875,27218.380859375,27320.91015625,27219.849609375,193930000.0,27219.849609375,Dow Jones Industrial Average,26814.307417602657,26814.307417602657,26814.307417602657,-20.80531481547258,-20.80531481547258,-20.80531481547258,533.3205701902672,533.3205701902672,533.3205701902672,26763.388948866435,26113.96323270657,27374.35854997539
1262,2019-07-18,^DJI,27266.810546875,27068.7890625,27191.98046875,27222.970703125,216070000.0,27222.970703125,Dow Jones Industrial Average,26818.1255356361,26818.1255356361,26818.1255356361,-28.44443306433275,-28.44443306433275,-28.44443306433275,552.7223254291287,552.7223254291287,552.7223254291287,26778.969703889878,26169.16747320147,27378.58737400149
1263,2019-07-19,^DJI,27342.9609375,27145.779296875,27246.380859375,27154.19921875,287690000.0,27154.19921875,Dow Jones Industrial Average,26821.943653669547,26821.943653669543,26821.943653669543,-27.181985819733427,-27.181985819733427,-27.181985819733427,569.1871759761519,569.1871759761519,569.1871759761519,26800.515119714946,26134.283536359126,27477.006204313107
1264,2019-07-22,^DJI,27227.76953125,27088.900390625,27174.1796875,27171.900390625,216310000.0,27171.900390625,Dow Jones Industrial Average,26833.398007769887,26833.398007769887,26833.398007769887,-48.657095708100236,-48.657095708100236,-48.657095708100236,599.2666019363968,599.2666019363968,599.2666019363968,26820.573789887167,26179.09580950037,27452.117294643787
1265,2019-07-23,^DJI,27368.810546875,27204.580078125,27231.859375,27349.189453125,248850000.0,27349.189453125,Dow Jones Industrial Average,26837.21612580333,26837.21612580333,26837.21612580333,-15.76957859623484,-15.76957859623484,-15.76957859623484,602.6193650726866,602.6193650726866,602.6193650726866,26860.632188168765,26283.313225528414,27540.05739993177
1266,2019-07-24,^DJI,27291.0390625,27191.119140625,27262.240234375,27269.970703125,244320000.0,27269.970703125,Dow Jones Industrial Average,26841.034243836777,26841.034243836777,26841.034243836777,-20.805314815404994,-20.805314815404994,-20.805314815404994,602.6829934399605,602.6829934399605,602.6829934399605,26859.478198350316,26242.577709117253,27520.405129744744
1267,2019-07-25,^DJI,27298.4296875,27062.48046875,27247.390625,27140.98046875,241420000.0,27140.98046875,Dow Jones Industrial Average,26844.852361870224,26844.852361870224,26844.852361870224,-28.444433064211747,-28.444433064211747,-28.444433064211747,599.5810865265706,599.5810865265706,599.5810865265706,26852.555291221564,26222.35843433983,27482.96566664883
1268,2019-07-26,^DJI,27213.69921875,27123.25,27166.0,27192.44921875,233650000.0,27192.44921875,Dow Jones Industrial Average,26848.67047990367,26848.67047990367,26848.67047990367,-27.181985819644964,-27.181985819644964,-27.181985819644964,593.4947334237324,593.4947334237324,593.4947334237324,26851.54950339674,26221.487830118014,27492.90045368199
1269,2019-07-29,^DJI,27275.849609375,27178.060546875,27192.240234375,27221.349609375,250850000.0,27221.349609375,Dow Jones Industrial Average,26860.124834004007,26860.124834004007,26860.124834004007,-48.65709570796704,-48.65709570796704,-48.65709570796704,559.866722511564,559.866722511564,559.866722511564,26807.900736696585,26137.019515440377,27418.808725371422
1270,2019-07-30,^DJI,27224.359375,27069.859375,27145.390625,27198.01953125,285480000.0,27198.01953125,Dow Jones Industrial Average,26863.942952037458,26863.942952037458,26863.942952037458,-15.769578596198924,-15.769578596198924,-15.769578596198924,544.5674118844104,544.5674118844104,544.5674118844104,26829.30706121465,26139.172842389387,27444.03507478079
1271,2019-07-31,^DJI,27281.69921875,26719.599609375,27244.69921875,26954.0390625,274534867.0,26954.0390625,Dow Jones Industrial Average,26867.7610700709,26867.7610700709,26867.7610700709,-20.80531481544688,-20.80531481544688,-20.80531481544688,527.8019984187687,527.8019984187687,527.8019984187687,26811.324029563206,26190.018350562234,27409.041478063744
1272,2019-08-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26871.579188104348,26871.579188104348,26871.579188104348,-28.444433064260423,-28.444433064260423,-28.444433064260423,509.9353219581577,509.9353219581577,509.9353219581577,26789.636352887228,26148.606049828137,27434.840227237448
1273,2019-08-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26875.397306137795,26875.397306137795,26875.397306137795,-27.181985819556505,-27.181985819556505,-27.181985819556505,491.33045856572244,491.33045856572244,491.33045856572244,26776.112054772944,26144.519489600047,27443.35698750996
1274,2019-08-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26879.21542417124,26879.21542417124,26879.21542417124,70.42920995217541,70.42920995217541,70.42920995217541,472.3394746522771,472.3394746522771,472.3394746522771,26858.550384664675,26286.00435608598,27463.85016861687
1275,2019-08-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26883.03354220469,26883.03354220469,26883.03354220469,70.42919805150271,70.42919805150271,70.42919805150271,453.2947776345889,453.2947776345889,453.2947776345889,26843.323793779764,26234.5126650417,27514.0777635666
1276,2019-08-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26886.85166023813,26886.85166023813,26886.85166023813,-48.65709570796056,-48.65709570796056,-48.65709570796056,434.50129808206447,434.50129808206447,434.50129808206447,26709.262138501217,26081.20735152002,27329.291341289038
1277,2019-08-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26890.66977827158,26890.66977827158,26890.66977827158,-15.76957859616302,-15.76957859616302,-15.76957859616302,416.2297109867603,416.2297109867603,416.2297109867603,26727.69618655116,26097.759399583392,27329.53992609075
1278,2019-08-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26894.487896305025,26894.487896305025,26894.487896305025,-20.805314815442436,-20.805314815442436,-20.805314815442436,398.7108706300673,398.7108706300673,398.7108706300673,26708.95972800863,26073.448261270263,27322.913158785956
1279,2019-08-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26898.306014338472,26898.306014338472,26898.306014338472,-28.444433064234925,-28.444433064234925,-28.444433064234925,382.1315955386488,382.1315955386488,382.1315955386488,26688.55945270187,26038.38378883011,27310.98909330499
1280,2019-08-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26902.124132371922,26902.124132371922,26902.124132371922,-27.181985819758562,-27.181985819758562,-27.181985819758562,366.6318983583517,366.6318983583517,366.6318983583517,26678.1403207995,26079.49253137428,27266.728563037846
1281,2019-08-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26905.942250405365,26905.942250405365,26905.942250405365,70.42920995206332,70.42920995206332,70.42920995206332,352.30371137724836,352.30371137724836,352.30371137724836,26765.24144762366,26124.093475941212,27395.912508095043
1282,2019-08-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26909.76036843881,26909.76036843881,26909.76036843881,70.42919805152748,70.42919805152748,70.42919805152748,339.1911132141362,339.1911132141362,339.1911132141362,26755.946955593456,26149.779735733508,27324.06705363422
1283,2019-08-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26913.578486472255,26913.578486472255,26913.578486472255,-48.65709570809002,-48.65709570809002,-48.65709570809002,327.292017198965,327.292017198965,327.292017198965,26628.779683852114,25973.36307233129,27242.420513185043
1284,2019-08-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26917.396604505706,26917.396604505706,26917.396604505706,-15.769578596127122,-15.769578596127122,-15.769578596127122,316.5612385405359,316.5612385405359,316.5612385405359,26654.754540339098,26004.128451960325,27272.73019234062
1285,2019-08-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26921.214722539153,26921.214722539153,26921.214722539153,-20.80531481542119,-20.80531481542119,-20.80531481542119,306.91481678698926,306.91481678698926,306.91481678698926,26643.890500399702,26022.839714769114,27283.64048670117
1286,2019-08-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26925.032840572596,26925.032840572596,26925.032840572596,-28.444433064283597,-28.444433064283597,-28.444433064283597,298.2354335290158,298.2354335290158,298.2354335290158,26631.39011692631,26025.072323177264,27269.66116924353
1287,2019-08-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26928.850958606043,26928.131435682757,26928.850958606043,-27.181985819544348,-27.181985819544348,-27.181985819544348,290.37873384707103,290.37873384707103,290.37873384707103,26628.61398252255,25984.224627018608,27259.571697560263
1288,2019-08-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26932.669076639486,26931.30577243666,26932.669076639486,70.42920995221341,70.42920995221341,70.42920995221341,283.1803345774127,283.1803345774127,283.1803345774127,26722.844897058094,26078.31631782166,27383.474628276832
1289,2019-08-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26936.487194672936,26934.344848187426,26936.99498844469,70.42919805148985,70.42919805148985,70.42919805148985,276.46328379863843,276.46328379863843,276.46328379863843,26719.945952412047,26094.22188423923,27344.300911914255
1290,2019-08-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26940.305312706383,26936.90636037008,26942.007349902873,-48.65709570795682,-48.65709570795682,-48.65709570795682,270.04572455892577,270.04572455892577,270.04572455892577,26598.260217446335,25943.03259348703,27231.307876970943
1291,2019-08-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26944.12343073983,26939.86484994309,26947.125583186127,-15.76957859619457,-15.76957859619457,-15.76957859619457,263.7485120745979,263.7485120745979,263.7485120745979,26628.668640107215,26001.66722012772,27285.799977381837
1292,2019-08-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26947.941548773277,26942.464070828217,26952.86049126352,-20.805314815416743,-20.805314815416743,-20.805314815416743,257.40253753240063,257.40253753240063,257.40253753240063,26621.105047379242,25995.835803951108,27274.387130056024
1293,2019-08-22,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26951.75966680672,26945.273546812165,26957.769478526,-28.444433064236776,-28.444433064236776,-28.444433064236776,250.85552305731449,250.85552305731449,250.85552305731449,26610.73703268878,25964.59603259087,27227.812947423226
1294,2019-08-23,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26955.577784840167,26946.89534106537,26963.88921926404,-27.18198581958164,-27.18198581958164,-27.18198581958164,243.97807101196426,243.97807101196426,243.97807101196426,26608.940145921533,25949.36742466784,27227.19208723489
1295,2019-08-24,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26959.395902873614,26946.63418855068,26971.27097082464,70.42920995223241,70.42920995223241,70.42920995223241,236.668775971581,236.668775971581,236.668775971581,26703.06016468641,26078.73320677016,27372.401389656483
1296,2019-08-25,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26963.21402090706,26948.3599000524,26977.383069978285,70.42919805162512,70.42919805162512,70.42919805162512,228.85823869992788,228.85823869992788,228.85823869992788,26699.067733547596,26016.466193970515,27346.574294894745
1297,2019-08-26,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26967.032138940507,26948.33221325642,26983.19341705102,-48.65709570801831,-48.65709570801831,-48.65709570801831,220.5118572742009,220.5118572742009,220.5118572742009,26575.453176395673,25940.137305215765,27223.605972018966
1298,2019-08-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26970.85025697395,26951.264532729394,26990.698400200225,-15.769578596146653,-15.769578596146653,-15.769578596146653,211.6313100763638,211.6313100763638,211.6313100763638,26603.27826434315,25996.897817193334,27241.41758239107
1299,2019-08-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26974.668375007397,26952.46901122281,26999.277643976813,-20.805314815441836,-20.805314815441836,-20.805314815441836,202.2546874707616,202.2546874707616,202.2546874707616,26592.6840235517,25942.20614341183,27236.986405135114
1300,2019-08-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26978.486493040844,26953.37171093398,27004.61137950316,-28.444433064380956,-28.444433064380956,-28.444433064380956,192.4552723399104,192.4552723399104,192.4552723399104,26579.063608205357,25922.4971575447,27195.467659024293
1301,2019-08-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26982.30461107429,26953.02498152867,27008.657337572677,-27.181985819783705,-27.181985819783705,-27.181985819783705,182.33901292687668,182.33901292687668,182.33901292687668,26574.027914070368,25935.298841497108,27218.378090633745
1302,2019-08-31,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26986.122729107738,26949.75804806265,27012.673350244586,70.42920995211692,70.42920995211692,70.42920995211692,172.040773316234,172.040773316234,172.040773316234,26665.15898826507,25979.056963551448,27302.654491495352
1303,2019-09-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26989.940847141184,26951.30431607706,27021.56357703216,70.42919805158746,70.42919805158746,70.42919805158746,161.71948609627123,161.71948609627123,161.71948609627123,26658.655807178027,25990.947657537057,27329.017592576514
1304,2019-09-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26993.75896517463,26950.95652532655,27028.525171547666,-48.65709570807981,-48.65709570807981,-48.65709570807981,151.5523670872482,151.5523670872482,151.5523670872482,26533.220512442782,25887.72330653457,27184.077732072183
1305,2019-09-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26997.577083208074,26952.93050583271,27036.933823441363,-15.769578596122754,-15.769578596122754,-15.769578596122754,141.728382412814,141.728382412814,141.728382412814,26560.102162913747,25912.35213209006,27201.285118752476
1306,2019-09-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27001.39520124152,26948.045509375377,27045.338690764944,-20.80531481542059,-20.80531481542059,-20.80531481542059,132.4411827016454,132.4411827016454,132.4411827016454,26549.59734501673,25860.347589365654,27171.287044801134
1307,2019-09-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27005.213319274968,26945.1199469484,27052.591493194133,-28.444433064259957,-28.444433064259957,-28.444433064259957,123.8817370804688,123.8817370804688,123.8817370804688,26537.21689918016,25902.59041855931,27198.745650158846
1308,2019-09-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27009.03143730842,26944.107937903867,27058.05794138494,-27.181985819695246,-27.181985819695246,-27.181985819695246,116.2309102991415,116.2309102991415,116.2309102991415,26534.646637676848,25892.715627167643,27213.20350857864
1309,2019-09-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27012.84955534186,26942.85372244945,27064.448045260833,70.42920995200143,70.42920995200143,70.42920995200143,109.65222947946062,109.65222947946062,109.65222947946062,26629.497270662305,25952.238500544732,27278.155068717184
1310,2019-09-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27016.66767337531,26943.36148381298,27071.58996395632,70.42919805143936,70.42919805143936,70.42919805143936,104.28508248253625,104.28508248253625,104.28508248253625,26627.948229798265,25960.948747167793,27242.72696632755
1311,2019-09-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27020.48579140875,26943.119023699768,27078.686620634908,-48.657095708141284,-48.657095708141284,-48.657095708141284,100.23857787121395,100.23857787121395,100.23857787121395,26508.633549460807,25882.007358543415,27151.88550542047
1312,2019-09-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27024.3039094422,26943.07576539846,27085.708709985884,-15.769578596190204,-15.769578596190204,-15.769578596190204,97.58627724174235,97.58627724174235,97.58627724174235,26542.686883976734,25881.36042285307,27196.36267981353
1313,2019-09-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27028.12202747565,26942.27154944504,27093.78594494594,-20.805314815416143,-20.805314815416143,-20.805314815416143,96.36198488328348,96.36198488328348,96.36198488328348,26540.2449734325,25906.589316961614,27197.897137830463
1314,2019-09-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27031.940145509096,26941.896860766643,27100.499661628586,-28.444433064308626,-28.444433064308626,-28.444433064308626,96.5567480494687,96.5567480494687,96.5567480494687,26536.61873638324,25847.987109836427,27206.150296525982
1315,2019-09-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27035.758263542542,26941.752276448704,27107.914774363206,-27.181985819606783,-27.181985819606783,-27.181985819606783,98.11718454870667,98.11718454870667,98.11718454870667,26543.259738160625,25859.74637471704,27162.064636599265
1316,2019-09-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,27039.576381575986,26941.607692130772,27116.72255165532,70.42920995215152,70.42920995215152,70.42920995215152,100.94521395215926,100.94521395215926,100.94521395215926,26647.51708136928,25996.311896066687,27250.82393836162
