,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1212,2019-05-07,axp,119.41000366210938,117.6500015258789,118.37000274658203,118.22000122070312,6282300.0,117.85144805908203,American Express Company,124.18493584303465,124.18493584303465,124.18493584303465,-0.2888263967668747,-0.2888263967668747,-0.2888263967668747,0.5768583240888323,0.5768583240888323,0.5768583240888323,117.24978002680169,113.71279734382246,120.56533758956516
1213,2019-05-08,axp,118.11000061035156,116.81999969482422,117.83000183105469,117.48999786376953,4037500.0,117.12372589111328,American Express Company,124.25266569140915,124.25266569140915,124.25266569140915,-0.29831962850690086,-0.29831962850690086,-0.29831962850690086,0.5550322912659222,0.5550322912659222,0.5550322912659222,117.28619061061325,114.09427486738029,120.72989636507343
1214,2019-05-09,axp,117.29000091552734,115.37999725341797,116.1500015258789,117.26000213623047,3219600.0,116.89444732666016,American Express Company,124.32039553978365,124.32039553978365,124.32039553978365,-0.3989341072333171,-0.3989341072333171,-0.3989341072333171,0.519307800040582,0.519307800040582,0.519307800040582,117.217581489036,113.86958628371956,120.44643389697222
1215,2019-05-10,axp,118.93000030517578,116.20999908447266,116.86000061035156,118.45999908447266,2435100.0,118.0906982421875,American Express Company,124.38812538815816,124.38812538815816,124.38812538815816,-0.4004839287855487,-0.4004839287855487,-0.4004839287855487,0.47266850279132605,0.47266850279132605,0.47266850279132605,117.23712221860902,113.83555194870637,120.54135678602778
1216,2019-05-13,axp,116.88999938964844,115.62000274658203,116.41999816894531,115.9000015258789,3710600.0,115.53868103027344,American Express Company,124.59131493328165,124.59131493328165,124.59131493328165,-0.4192326995199752,-0.4192326995199752,-0.4192326995199752,0.2993565822119636,0.2993565822119636,0.2993565822119636,117.24825107241873,114.06000412266404,120.88164074014634
1217,2019-05-14,axp,117.7300033569336,115.7699966430664,115.9800033569336,117.01000213623047,2460700.0,116.64522552490234,American Express Company,124.65904478165615,124.65904478165615,124.65904478165615,-0.288826396767747,-0.288826396767747,-0.288826396767747,0.24131408230445742,0.24131408230445742,0.24131408230445742,117.38834472363794,113.9924171834392,120.85043231760942
1218,2019-05-15,axp,118.2300033569336,115.9000015258789,116.18000030517578,117.66000366210938,2711400.0,117.29319763183594,American Express Company,124.72677463003065,124.72677463003066,124.72677463003066,-0.2983196285066172,-0.2983196285066172,-0.2983196285066172,0.18834769799198703,0.18834769799198703,0.18834769799198703,117.3936149559611,114.01623096720299,120.66458817660899
1219,2019-05-16,axp,120.3499984741211,117.7699966430664,117.7699966430664,119.83999633789062,4143500.0,119.46639251708984,American Express Company,124.79450447840516,124.79450447840516,124.79450447840516,-0.3989341072337757,-0.3989341072337757,-0.3989341072337757,0.14328183882924772,0.14328183882924772,0.14328183882924772,117.31566446644571,113.95778465312098,120.60696013787296
1220,2019-05-17,axp,119.58999633789062,118.51000213623047,118.5999984741211,119.06999969482422,5273600.0,118.69879913330078,American Express Company,124.86223432677966,124.86223432677966,124.86223432677966,-0.40048392878458816,-0.40048392878458816,-0.40048392878458816,0.10863413091751414,0.10863413091751414,0.10863413091751414,117.34719678535767,114.08002042964118,120.62706743925096
1221,2019-05-20,axp,120.31999969482422,118.62000274658203,118.83000183105469,119.83999633789062,2765600.0,119.46639251708984,American Express Company,125.06542387190316,125.06542387190316,125.06542387190316,-0.4192326995181743,-0.4192326995181743,-0.4192326995181743,0.08649771679374638,0.08649771679374638,0.08649771679374638,117.50950114562382,114.03513748635056,121.04370806259973
1222,2019-05-21,axp,120.68000030517578,119.33999633789062,120.47000122070312,120.55000305175781,3369100.0,120.17418670654297,American Express Company,125.13315372027766,125.13315372027765,125.13315372027765,-0.28882639676733823,-0.28882639676733823,-0.28882639676733823,0.11053925291919924,0.11053925291919924,0.11053925291919924,117.73167883287461,114.27259356902985,120.69557687551602
1223,2019-05-22,axp,120.87999725341797,119.44000244140625,120.36000061035156,120.01000213623047,2941100.0,119.63587188720703,American Express Company,125.20088356865216,125.20088356865216,125.20088356865216,-0.29831962850664406,-0.29831962850664406,-0.29831962850664406,0.15112465931373123,0.15112465931373123,0.15112465931373123,117.83050085590433,114.41960232155381,121.05220452188105
1224,2019-05-23,axp,119.4000015258789,117.8499984741211,119.2699966430664,118.43000030517578,3290200.0,118.060791015625,American Express Company,125.26861341702667,125.26861341702667,125.26861341702667,-0.39893410723358363,-0.39893410723358363,-0.39893410723358363,0.20798662213848879,0.20798662213848879,0.20798662213848879,117.85447818837666,114.49989676429973,121.28202690116711
1225,2019-05-24,axp,119.62999725341797,118.33000183105469,119.20999908447266,119.51000213623047,2240100.0,119.1374282836914,American Express Company,125.33634326540115,125.33634326540115,125.33634326540115,-0.4004839287836276,-0.4004839287836276,-0.4004839287836276,0.28035774614483855,0.28035774614483855,0.28035774614483855,117.99302933920745,114.54926849991087,121.42029720401615
1226,2019-05-28,axp,120.12000274658203,118.16999816894531,119.36000061035156,118.16999816894531,2550300.0,117.80160522460938,American Express Company,125.60726265889917,125.60726265889917,125.60726265889917,-0.28882639676692945,-0.28882639676692945,-0.28882639676692945,0.6939507229186,0.6939507229186,0.6939507229186,118.78919924149592,115.51763447938008,121.91241955661901
1227,2019-05-29,axp,117.80999755859375,116.04000091552734,117.70999908447266,117.01000213623047,2553900.0,116.64522552490234,American Express Company,125.67499250727367,125.67499250727367,125.67499250727367,-0.2983196285068006,-0.2983196285068006,-0.2983196285068006,0.8174423488164967,0.8174423488164967,0.8174423488164967,118.97092748402845,115.70638306186694,122.35454985985196
1228,2019-05-30,axp,117.30999755859375,116.11000061035156,117.20999908447266,116.73999786376953,1882400.0,116.37606048583984,American Express Company,125.74272235564817,125.74272235564817,125.74272235564817,-0.3989341072338379,-0.3989341072338379,-0.3989341072338379,0.9436949009993348,0.9436949009993348,0.9436949009993348,119.06429540585874,115.61183496189258,122.35535969991946
1229,2019-05-31,axp,115.9800033569336,114.55999755859375,115.7699966430664,114.70999908447266,2969100.0,114.3523941040039,American Express Company,125.81045220402267,125.81045220402267,125.81045220402267,-0.4004839287857012,-0.4004839287857012,-0.4004839287857012,1.0698356426103455,1.0698356426103455,1.0698356426103455,119.25661617429239,115.6685091345202,122.70534796057936
1230,2019-06-03,axp,115.93000030517578,113.88999938964844,114.55999755859375,114.62000274658203,2968500.0,114.2626724243164,American Express Company,126.01364174914617,126.01364174914617,126.01364174914617,-0.41923269951985337,-0.41923269951985337,-0.41923269951985337,1.4193720141535728,1.4193720141535728,1.4193720141535728,119.79059332022497,116.53740283534303,123.34608067054434
1231,2019-06-04,axp,117.0,115.2300033569336,115.70999908447266,116.8499984741211,3043200.0,116.4857177734375,American Express Company,126.08137159752069,126.08137159752069,126.08137159752069,-0.2888263967665206,-0.2888263967665206,-0.2888263967665206,1.5176045708710801,1.5176045708710801,1.5176045708710801,120.08696202807033,116.56377572224989,123.363386860782
1232,2019-06-05,axp,118.23999786376953,117.01000213623047,117.18000030517578,118.12000274658203,2568100.0,117.75176239013672,American Express Company,126.14910144589518,126.14910144589518,126.14910144589518,-0.2983196285065425,-0.2983196285065425,-0.2983196285065425,1.6030197980867154,1.6030197980867154,1.6030197980867154,120.23061387192044,116.83483416201008,123.79633201203762
1233,2019-06-06,axp,119.63999938964844,118.1500015258789,118.41999816894531,119.43000030517578,2209300.0,119.05767822265625,American Express Company,126.21683129426968,126.21683129426968,126.21683129426968,-0.39893410723364586,-0.39893410723364586,-0.39893410723364586,1.6739421794239873,1.6739421794239873,1.6739421794239873,120.26865162290511,117.02965781798584,123.4643048297843
1234,2019-06-07,axp,121.36000061035156,119.55999755859375,119.87000274658203,121.11000061035156,2481800.0,120.73243713378906,American Express Company,126.28456114264418,126.28456114264418,126.28456114264418,-0.40048392878369815,-0.40048392878369815,-0.40048392878369815,1.7291268746731518,1.7291268746731518,1.7291268746731518,120.39001634497872,117.31077222359329,123.6056517916142
1235,2019-06-10,axp,123.44999694824219,121.41000366210938,121.5999984741211,122.66000366210938,3453700.0,122.2776107788086,American Express Company,126.48775068776769,126.48775068776769,126.48775068776769,-0.419232699518933,-0.419232699518933,-0.419232699518933,1.7949923902230793,1.7949923902230793,1.7949923902230793,120.64032263491691,117.42418271344575,124.08837130472233
1236,2019-06-11,axp,124.73999786376953,123.08000183105469,123.55000305175781,123.2300033569336,3303800.0,122.84583282470703,American Express Company,126.5554805361422,126.5554805361422,126.5554805361422,-0.2888263967682575,-0.2888263967682575,-0.2888263967682575,1.784473147833763,1.784473147833763,1.784473147833763,120.82793954365279,117.44354318468642,124.07767190131975
1237,2019-06-12,axp,123.19000244140625,121.58999633789062,122.91999816894531,122.02999877929688,2685700.0,121.64956665039062,American Express Company,126.62321038451668,126.62321038451668,126.62321038451668,-0.298319628506699,-0.298319628506699,-0.298319628506699,1.7593391982805253,1.7593391982805253,1.7593391982805253,120.86104221073559,117.40928302736958,124.223890738823
1238,2019-06-13,axp,122.69999694824219,121.41999816894531,122.08999633789062,121.86000061035156,2343900.0,121.4801025390625,American Express Company,126.6909402328912,126.6909402328912,126.6909402328912,-0.39893410723410444,-0.39893410723410444,-0.39893410723410444,1.7212654107298924,1.7212654107298924,1.7212654107298924,120.79008379283206,117.60604322088848,124.1558877901839
1239,2019-06-14,axp,122.61000061035156,120.94000244140625,122.01000213623047,122.0,2483800.0,121.61966705322266,American Express Company,126.75867008126569,126.75867008126568,126.75867008126568,-0.4004839287837801,-0.4004839287837801,-0.4004839287837801,1.6723386462874386,1.6723386462874386,1.6723386462874386,120.80733705521443,117.62922372156653,124.26469352585498
1240,2019-06-17,axp,122.23999786376953,121.30000305175781,122.23999786376953,121.44999694824219,2094200.0,121.07137298583984,American Express Company,126.9618596263892,126.9618596263892,126.9618596263892,-0.4192326995188919,-0.4192326995188919,-0.4192326995188919,1.4862444134181358,1.4862444134181358,1.4862444134181358,120.80568359673353,117.4706489800951,124.40219826878221
1241,2019-06-18,axp,125.05000305175781,122.20999908447266,122.80999755859375,123.43000030517578,2729200.0,123.04520416259766,American Express Company,127.0295894747637,127.0295894747637,127.0295894747637,-0.288826396767432,-0.288826396767432,-0.288826396767432,1.420854022866557,1.420854022866557,1.420854022866557,120.93842935730791,117.38173273332211,124.43740913046378
1242,2019-06-19,axp,124.91999816894531,123.68000030517578,124.23999786376953,124.68000030517578,2951700.0,124.29131317138672,American Express Company,127.0973193231382,127.0973193231382,127.0973193231382,-0.2983196285068557,-0.2983196285068557,-0.2983196285068557,1.3589478929483256,1.3589478929483256,1.3589478929483256,120.93475984402474,117.74423607788452,124.3810069778006
1243,2019-06-20,axp,126.4000015258789,124.47000122070312,125.69000244140625,124.91999816894531,3303200.0,124.53056335449219,American Express Company,127.1650491715127,127.1650491715127,127.1650491715127,-0.398934107234563,-0.398934107234563,-0.398934107234563,1.3036195934804424,1.3036195934804424,1.3036195934804424,120.84654691420367,117.45474087243879,124.25327358699988
1244,2019-06-21,axp,126.30999755859375,124.55999755859375,125.19999694824219,124.7300033569336,5703800.0,124.34115600585938,American Express Company,127.2327790198872,127.2327790198872,127.2327790198872,-0.4004839287848112,-0.4004839287848112,-0.4004839287848112,1.2578388014780009,1.2578388014780009,1.2578388014780009,120.86694614902548,117.42034539212399,124.3313849632195
1245,2019-06-24,axp,125.41999816894531,124.01000213623047,124.9800033569336,124.13999938964844,2680900.0,123.75299072265625,American Express Company,127.43596856501071,127.43596856501071,127.43596856501071,-0.4192326995206121,-0.4192326995206121,-0.4192326995206121,1.203915597067225,1.203915597067225,1.203915597067225,120.99746371900241,117.43323163656679,124.33667000241722
1246,2019-06-25,axp,124.56999969482422,123.04000091552734,124.2699966430664,123.16000366210938,2387800.0,122.77605438232422,American Express Company,127.50369841338521,127.50369841338521,127.50369841338521,-0.28882639676744,-0.28882639676744,-0.28882639676744,1.2207651115240403,1.2207651115240403,1.2207651115240403,121.21244938458689,117.80001546836655,124.79841297898686
1247,2019-06-26,axp,124.0,123.02999877929688,123.18000030517578,123.58999633789062,1902500.0,123.20470428466797,American Express Company,127.5714282617597,127.5714282617597,127.5714282617597,-0.2983196285067273,-0.2983196285067273,-0.2983196285067273,1.2574781253246934,1.2574781253246934,1.2574781253246934,121.30739901502275,117.80430958502095,124.76319908797447
1248,2019-06-27,axp,124.41000366210938,123.55999755859375,123.69000244140625,123.94000244140625,1504300.0,123.55361938476562,American Express Company,127.63915811013422,127.63915811013422,127.63915811013422,-0.39893410723416667,-0.39893410723416667,-0.39893410723416667,1.3147967757313128,1.3147967757313128,1.3147967757313128,121.33183303507644,117.99201340812877,124.89572600869099
1249,2019-06-28,axp,124.55000305175781,123.19999694824219,124.29000091552734,123.44000244140625,4338900.0,123.05517578125,American Express Company,127.70688795850872,127.70688795850872,127.70688795850872,-0.40048392878688455,-0.40048392878688455,-0.40048392878688455,1.3929385767902032,1.3929385767902032,1.3929385767902032,121.47615486295712,117.97013841020384,124.85023184404048
1250,2019-07-01,axp,126.4000015258789,124.55000305175781,125.30000305175781,124.91999816894531,4023500.0,124.53056335449219,American Express Company,127.91007750363222,127.91007750363222,127.91007750363222,-0.4192326995205709,-0.4192326995205709,-0.4192326995205709,1.746520924925968,1.746520924925968,1.746520924925968,122.0141779854827,118.76187640436032,125.43433694573297
1251,2019-07-02,axp,125.33000183105469,124.5999984741211,124.77999877929688,125.0999984741211,4076100.0,124.70999908447266,American Express Company,127.9778073520067,127.97780735200672,127.97780735200672,-0.2888263967678956,-0.2888263967678956,-0.2888263967678956,1.8996253909839718,1.8996253909839718,1.8996253909839718,122.36541860266786,118.95668361820451,125.68405921381125
1252,2019-07-03,axp,126.05000305175781,124.94000244140625,125.20999908447266,125.86000061035156,3714300.0,125.86000061035156,American Express Company,128.04553720038123,128.04553720038123,128.04553720038123,-0.2983196285067541,-0.2983196285067541,-0.2983196285067541,2.066956295253848,2.066956295253848,2.066956295253848,122.5909861235734,119.0922881018935,125.88637943138107
1253,2019-07-05,axp,126.19000244140625,124.30999755859375,126.12999725341797,125.4000015258789,3731500.0,125.4000015258789,American Express Company,128.18099689713023,128.18099689713023,128.18099689713023,-0.4004839287848816,-0.4004839287848816,-0.4004839287848816,2.433485652485927,2.433485652485927,2.433485652485927,122.99081087727636,119.67287278012506,126.29882328006441
1254,2019-07-08,axp,125.2300033569336,124.63999938964844,124.98999786376953,124.8499984741211,3332000.0,124.8499984741211,American Express Company,128.38418644225374,128.38418644225374,128.38418644225374,-0.41923269951965075,-0.41923269951965075,-0.41923269951965075,3.01606783958777,3.01606783958777,3.01606783958777,123.75783383876694,120.19488048583699,127.17339350549933
1255,2019-07-09,axp,126.04000091552734,124.18000030517578,124.2699966430664,125.9000015258789,2237100.0,125.9000015258789,American Express Company,128.45191629062822,128.45191629062822,128.45191629062822,-0.28882639676748684,-0.28882639676748684,-0.28882639676748684,3.205723771497399,3.205723771497399,3.205723771497399,124.14562592180322,120.83995258635152,127.49730262941085
1256,2019-07-10,axp,128.4199981689453,126.69999694824219,126.69999694824219,126.88999938964844,2733800.0,126.88999938964844,American Express Company,128.51964613900273,128.51964613900273,128.51964613900273,-0.298319628506781,-0.298319628506781,-0.298319628506781,3.3876486621864283,3.3876486621864283,3.3876486621864283,124.38578742912746,120.98508669439477,127.84841019616078
1257,2019-07-11,axp,127.69000244140625,126.44000244140625,126.9800033569336,127.27999877929688,2928100.0,127.27999877929688,American Express Company,128.58737598737721,128.58737598737721,128.58737598737721,-0.3989341072350837,-0.3989341072350837,-0.3989341072350837,3.558803819228802,3.558803819228802,3.558803819228802,124.52405795581602,121.19489173494522,127.81709606433526
1258,2019-07-12,axp,128.0,126.87000274658203,127.55000305175781,127.95999908447266,1639400.0,127.95999908447266,American Express Company,128.65510583575173,128.65510583575173,128.65510583575173,-0.4004839287869552,-0.4004839287869552,-0.4004839287869552,3.716418511930858,3.716418511930858,3.716418511930858,124.74785267534071,121.40001505137168,128.0945217812828
1259,2019-07-15,axp,128.67999267578125,127.76000213623047,128.25,128.57000732421875,2355700.0,128.57000732421875,American Express Company,128.85829538087523,128.85829538087523,128.85829538087523,-0.41923269951784997,-0.41923269951784997,-0.41923269951784997,4.085697919374445,4.085697919374445,4.085697919374445,125.30157285717691,121.99559760470373,128.70407651784572
1260,2019-07-16,axp,129.33999633789062,127.80000305175781,129.22000122070312,128.05999755859375,2734000.0,128.05999755859375,American Express Company,128.92602522924975,128.92602522924975,128.92602522924975,-0.2888263967670781,-0.2888263967670781,-0.2888263967670781,4.16898212423186,4.16898212423186,4.16898212423186,125.58299321315961,122.2850402052386,128.93457745201655
1261,2019-07-17,axp,128.63999938964844,127.01000213623047,128.02000427246094,127.08000183105469,2248900.0,127.08000183105469,American Express Company,128.99375507762423,128.99375507762423,128.99375507762423,-0.29831962850693755,-0.29831962850693755,-0.29831962850693755,4.23091742704717,4.23091742704717,4.23091742704717,125.70316513260954,122.27071487964953,129.08840150453392
1262,2019-07-18,axp,129.08999633789062,126.66000366210938,126.69000244140625,128.39999389648438,3528400.0,128.39999389648438,American Express Company,129.06148492599874,129.06148492599874,129.06148492599874,-0.39893410723403677,-0.39893410723403677,-0.39893410723403677,4.271393302873973,4.271393302873973,4.271393302873973,125.71075637808376,122.36604168310491,129.33563292570742
1263,2019-07-19,axp,128.0,123.80000305175781,126.80000305175781,124.81999969482422,7819000.0,124.81999969482422,American Express Company,129.12921477437325,129.12921477437325,129.12921477437325,-0.4004839287859946,-0.4004839287859946,-0.4004839287859946,4.290802094421669,4.290802094421669,4.290802094421669,125.79634519645401,122.37912390802259,129.14583980148223
1264,2019-07-22,axp,126.01000213623047,124.69999694824219,124.75,126.0,4839700.0,126.0,American Express Company,129.33240431949676,129.33240431949676,129.33240431949676,-0.41923269951956993,-0.41923269951956993,-0.41923269951956993,4.233603784324665,4.233603784324665,4.233603784324665,125.92358766074693,122.5111036461578,129.30538129615192
1265,2019-07-23,axp,128.97999572753906,126.36000061035156,126.37999725341797,128.1999969482422,4055100.0,128.1999969482422,American Express Company,129.40013416787124,129.40013416787124,129.40013416787124,-0.28882639676795047,-0.28882639676795047,-0.28882639676795047,4.181796180204322,4.181796180204322,4.181796180204322,126.0699162077527,122.7749426951252,129.64185033055085
1266,2019-07-24,axp,128.22000122070312,126.79000091552734,127.70999908447266,127.94999694824219,3628300.0,127.94999694824219,American Express Company,129.46786401624576,129.46786401624576,129.46786401624576,-0.29831962850667937,-0.29831962850667937,-0.29831962850667937,4.117333231711793,4.117333231711793,4.117333231711793,126.06368987589595,122.73870525795058,129.53464780839838
1267,2019-07-25,axp,128.19000244140625,126.5,127.80999755859375,127.1500015258789,2663500.0,127.1500015258789,American Express Company,129.53559386462024,129.53559386462024,129.53559386462024,-0.3989341072329899,-0.3989341072329899,-0.3989341072329899,4.04281642679624,4.04281642679624,4.04281642679624,125.95628844062857,122.42446164485419,129.36856520516196
1268,2019-07-26,axp,127.55999755859375,126.30000305175781,127.08999633789062,126.77999877929688,4236200.0,126.77999877929688,American Express Company,129.60332371299475,129.60332371299475,129.60332371299475,-0.400483928785034,-0.400483928785034,-0.400483928785034,3.960992699490105,3.960992699490105,3.960992699490105,125.9406447401449,122.51130917494751,129.39872555534055
1269,2019-07-29,axp,127.45999908447266,126.54000091552734,126.91000366210938,127.19000244140625,1829500.0,127.19000244140625,American Express Company,129.80651325811826,129.80651325811826,129.80651325811826,-0.4192326995177692,-0.4192326995177692,-0.4192326995177692,3.6996939084001603,3.6996939084001603,3.6996939084001603,125.86378672344573,122.62663333501365,129.2772648364892
1270,2019-07-30,axp,126.91000366210938,126.30000305175781,126.56999969482422,126.47000122070312,1575400.0,126.47000122070312,American Express Company,129.87424310649274,129.87424310649274,129.87424310649274,-0.2888263967675417,-0.2888263967675417,-0.2888263967675417,3.616299131878834,3.616299131878834,3.616299131878834,125.97852809804911,122.6684002231278,129.3145500186627
1271,2019-07-31,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,129.94197295486725,129.94197295486725,129.94197295486725,-0.29831962850683597,-0.29831962850683597,-0.29831962850683597,3.538815533216701,3.538815533216701,3.538815533216701,125.9592811160222,122.72546305615424,129.16552687531956
1272,2019-08-01,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.00970280324177,130.00970280324177,130.00970280324177,-0.39893410723344847,-0.39893410723344847,-0.39893410723344847,3.4692848070554505,3.4692848070554505,3.4692848070554505,125.85686575950885,122.32042648109184,129.21204100202564
1273,2019-08-02,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.07743265161625,130.07743265161625,130.07743265161625,-0.4004839287840735,-0.4004839287840735,-0.4004839287840735,3.409412209382968,3.409412209382968,3.409412209382968,125.86317318866023,122.45359458153528,129.22523637755424
1274,2019-08-03,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.14516249999076,130.14516249999076,130.14516249999076,0.9028984932170734,0.9028984932170734,0.9028984932170734,3.3605273533422118,3.3605273533422118,3.3605273533422118,127.18540060299513,123.55870248386196,130.3271508796678
1275,2019-08-04,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.21289234836527,130.21289234836527,130.21289234836527,0.9028982675951541,0.9028982675951541,0.9028982675951541,3.3235566560967507,3.3235566560967507,3.3235566560967507,127.21615952850226,123.69187010085815,130.6186876494886
1276,2019-08-05,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.28062219673973,130.28062219673973,130.28062219673973,-0.419232699517728,-0.419232699517728,-0.419232699517728,3.299008080169756,3.299008080169756,3.299008080169756,125.93720983383683,122.5753135480503,129.45222199805715
1277,2019-08-06,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.34835204511427,130.34835204511427,130.34835204511427,-0.28882639676713284,-0.28882639676713284,-0.28882639676713284,3.286968447344025,3.286968447344025,3.286968447344025,126.12330635213624,122.83308129886231,129.36011568031276
1278,2019-08-07,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.41608189348875,130.41608189348875,130.41608189348875,-0.29831962850686283,-0.29831962850686283,-0.29831962850686283,3.2871132323127283,3.2871132323127283,3.2871132323127283,126.1816877537397,122.76759475400078,129.75642610056954
1279,2019-08-08,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.48381174186326,130.48381174186326,130.48381174186326,-0.398934107233052,-0.398934107233052,-0.398934107233052,3.298728377742215,3.298728377742215,3.298728377742215,126.16041826881751,122.91225127728266,129.50131690695065
1280,2019-08-09,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.55154159023778,130.55154159023778,130.55154159023778,-0.400483928786147,-0.400483928786147,-0.400483928786147,3.320743322867772,3.320743322867772,3.320743322867772,126.24861324076448,122.77939758431327,129.5760394351667
1281,2019-08-10,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.61927143861226,130.61927143861226,130.61927143861226,0.9028984932162356,0.9028984932162356,0.9028984932162356,3.3517741143779793,3.3517741143779793,3.3517741143779793,127.65075630265156,124.28946887641801,131.09011347763993
1282,2019-08-11,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.68700128698677,130.68700128698677,130.68700128698677,0.9028982675954793,0.9028982675954793,0.9028982675954793,3.3901751804670712,3.3901751804670712,3.3901751804670712,127.7568869914944,124.34791902022567,131.1830406492395
1283,2019-08-12,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.75473113536128,130.75473113536128,130.75473113536128,-0.4192326995194482,-0.4192326995194482,-0.4192326995194482,3.43409810486047,3.43409810486047,3.43409810486047,126.5464087971474,123.35809624426852,130.1755439097763
1284,2019-08-13,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.82246098373577,130.82246098373577,130.82246098373577,-0.28882639676672417,-0.28882639676672417,-0.28882639676672417,3.481555544238963,3.481555544238963,3.481555544238963,126.79200238765308,123.09359674411593,130.19042308897468
1285,2019-08-14,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.89019083211028,130.89019083211028,130.89019083211028,-0.2983196285067344,-0.2983196285067344,-0.2983196285067344,3.5304882953106738,3.5304882953106738,3.5304882953106738,126.8991717553593,123.68217862659937,130.37175681738424
1286,2019-08-15,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,130.9579206804848,130.9579206804848,130.9579206804848,-0.39893410723351047,-0.39893410723351047,-0.39893410723351047,3.5788334405106474,3.5788334405106474,3.5788334405106474,126.91463227020701,123.27685857496165,130.39333931912645
1287,2019-08-16,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.02565052885927,131.0255778522164,131.02690138770336,-0.40048392878414396,-0.40048392878414396,-0.40048392878414396,3.624591485975262,3.624591485975262,3.624591485975262,127.02657034249548,123.35963338462592,130.63705191222653
1288,2019-08-17,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.09338037723379,131.08472338956463,131.09657294321892,0.9028984932178535,0.9028984932178535,0.9028984932178535,3.6658904522085263,3.6658904522085263,3.6658904522085263,128.43898157910525,124.89441064603707,131.8893795617435
1289,2019-08-18,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.1611102256083,131.14456153243435,131.17132591360743,0.9028982675950449,0.9028982675950449,0.9028982675950449,3.7010449850304536,3.7010449850304536,3.7010449850304536,128.54186573467888,125.04299208833548,132.11316159582276
1290,2019-08-19,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.22884007398275,131.2028394177621,131.25074629198528,-0.4192326995176475,-0.4192326995176475,-0.4192326995176475,3.72860871859934,3.72860871859934,3.72860871859934,127.31502834950953,123.96545367354727,131.0642059134044
1291,2019-08-20,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.2965699223573,131.2642323012126,131.33207964988762,-0.2888263967675964,-0.2888263967675964,-0.2888263967675964,3.7474183383508,3.7474183383508,3.7474183383508,127.53197412038558,124.12002354269573,130.90465151365822
1292,2019-08-21,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.36429977073178,131.31430417817066,131.43113329443455,-0.2983196285067612,-0.2983196285067612,-0.2983196285067612,3.7566280530658047,3.7566280530658047,3.7566280530658047,127.5994204517359,124.3224455305233,131.08318624496687
1293,2019-08-22,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.43202961910626,131.37010201942869,131.53355198682263,-0.3989341072333187,-0.3989341072333187,-0.3989341072333187,3.755733483959744,3.755733483959744,3.755733483959744,127.56564125227777,124.11287126821637,130.98585690405196
1294,2019-08-23,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.4997594674808,131.42196957727873,131.62308036566208,-0.40048392878422584,-0.40048392878422584,-0.40048392878422584,3.744584305734252,3.744584305734252,3.744584305734252,127.62067210087591,124.27351301202157,131.15484920485636
1295,2019-08-24,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.56748931585528,131.45828259770371,131.74269402574842,0.9028984932182434,0.9028984932182434,0.9028984932182434,3.7233853200889113,3.7233853200889113,3.7233853200889113,128.9705853856075,125.72990534405784,132.21732108465088
1296,2019-08-25,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.63521916422977,131.49256179574562,131.8363682528067,0.9028982675965403,0.9028982675965403,0.9028982675965403,3.692685995969472,3.692685995969472,3.692685995969472,129.00761568424087,125.48214043393867,132.627486540722
1297,2019-08-26,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.7029490126043,131.5257804886226,131.9236702620434,-0.4192326995184869,-0.4192326995184869,-0.4192326995184869,3.6533588622311335,3.6533588622311335,3.6533588622311335,127.71388743176203,124.33405720026465,131.51806678131635
