,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1020,2018-07-31,gs,239.5,236.5500030517578,239.5,237.42999267578125,2503700.0,233.6905975341797,"The Goldman Sachs Group, Inc.",219.49156290568084,219.49156290568084,219.49156290568084,0.32772026430017553,0.32772026430017553,0.32772026430017553,10.031573220863486,10.031573220863486,10.031573220863486,232.62553947878837,220.27838117285648,244.92041427908129
1021,2018-08-01,gs,239.39999389648438,235.77999877929688,238.5,236.0399932861328,2510500.0,232.32247924804688,"The Goldman Sachs Group, Inc.",219.39698159091998,219.39698159091998,219.39698159091998,0.3492910973620729,0.3492910973620729,0.3492910973620729,9.72177712907372,9.72177712907372,9.72177712907372,232.24273290529965,219.90739898240633,244.62505521127136
1022,2018-08-02,gs,235.2100067138672,232.77000427246094,233.92999267578125,233.99000549316406,2579700.0,230.3047637939453,"The Goldman Sachs Group, Inc.",219.30240027615912,219.30240027615912,219.30240027615912,0.17838815946530098,0.17838815946530098,0.17838815946530098,9.385345539736306,9.385345539736306,9.385345539736306,231.6408170633046,218.89425029942944,244.511027250163
1023,2018-08-03,gs,235.52000427246094,233.49000549316406,234.44000244140625,234.08999633789062,3053100.0,230.4031982421875,"The Goldman Sachs Group, Inc.",219.20781896139826,219.20781896139826,219.20781896139826,-0.012058805238950896,-0.012058805238950896,-0.012058805238950896,9.027850645258289,9.027850645258289,9.027850645258289,230.9982938893615,218.67137615150952,243.29214064762374
1024,2018-08-06,gs,236.97999572753906,234.02999877929688,234.13999938964844,235.92999267578125,2259600.0,232.21421813964844,"The Goldman Sachs Group, Inc.",218.92407501711565,218.92407501711565,218.92407501711565,-0.14966956708517462,-0.14966956708517462,-0.14966956708517462,7.88535071758039,7.88535071758039,7.88535071758039,229.43443925555476,217.63813759021969,241.9715285678677
1025,2018-08-07,gs,239.4600067138672,236.49000549316406,237.25,237.8300018310547,2399500.0,234.0843048095703,"The Goldman Sachs Group, Inc.",218.8294937023548,218.8294937023548,218.8294937023548,0.32772026429922735,0.32772026429922735,0.32772026429922735,7.499327142463681,7.499327142463681,7.499327142463681,229.4312241970616,217.55540169098322,241.78652547680468
1026,2018-08-08,gs,239.16000366210938,236.22999572753906,238.1199951171875,236.3699951171875,2522400.0,232.64727783203125,"The Goldman Sachs Group, Inc.",218.73491238759394,218.73491238759394,218.73491238759394,0.3492910973620803,0.3492910973620803,0.3492910973620803,7.119066107785065,7.119066107785065,7.119066107785065,228.97795268068498,217.14107680702767,240.82996205046885
1027,2018-08-09,gs,236.85000610351562,233.38999938964844,236.35000610351562,233.77999877929688,2951900.0,230.0980987548828,"The Goldman Sachs Group, Inc.",218.64033107283308,218.64033107283308,218.64033107283308,0.17838815946505865,0.17838815946505865,0.17838815946505865,6.748943048295733,6.748943048295733,6.748943048295733,228.34234536853776,216.2179413509893,240.65768719754422
1028,2018-08-10,gs,231.4600067138672,228.11000061035156,230.97000122070312,229.61000061035156,3863400.0,225.99375915527344,"The Goldman Sachs Group, Inc.",218.54574975807222,218.54574975807222,218.54574975807222,-0.01205880523875359,-0.01205880523875359,-0.01205880523875359,6.392792483274085,6.392792483274085,6.392792483274085,227.70116652405144,216.0945512020697,240.59257717915892
1029,2018-08-13,gs,229.88999938964844,226.57000732421875,229.49000549316406,226.86000061035156,2662700.0,223.2870635986328,"The Goldman Sachs Group, Inc.",218.2620058137896,218.2620058137896,218.2620058137896,-0.14966956708495918,-0.14966956708495918,-0.14966956708495918,5.437247657854299,5.437247657854299,5.437247657854299,226.32426699250283,213.746678744983,238.59173118649602
1030,2018-08-14,gs,230.3699951171875,227.3000030517578,227.35000610351562,229.55999755859375,2359000.0,225.94454956054688,"The Goldman Sachs Group, Inc.",218.16742449902878,218.16742449902878,218.16742449902878,0.3277202642996361,0.3277202642996361,0.3277202642996361,5.162747267315346,5.162747267315346,5.162747267315346,226.43257511858766,214.73445709822084,238.78765804385566
1031,2018-08-15,gs,231.5399932861328,228.30999755859375,229.35000610351562,229.25,3218500.0,225.63943481445312,"The Goldman Sachs Group, Inc.",218.07284318426787,218.07284318426787,218.07284318426787,0.3492910973620877,0.3492910973620877,0.3492910973620877,4.911762362895585,4.911762362895585,4.911762362895585,226.10857973246942,214.08433093071102,238.68994604802077
1032,2018-08-16,gs,233.2899932861328,230.4499969482422,230.6699981689453,233.0,2438300.0,229.3303680419922,"The Goldman Sachs Group, Inc.",217.97826186950704,217.97826186950704,217.97826186950704,0.17838815946518716,0.17838815946518716,0.17838815946518716,4.684223677173403,4.684223677173403,4.684223677173403,225.6155567940895,213.2134440664398,237.45506524591696
1033,2018-08-17,gs,233.72000122070312,231.63999938964844,232.50999450683594,233.3800048828125,2107200.0,229.7043914794922,"The Goldman Sachs Group, Inc.",217.88368055474618,217.88368055474618,217.88368055474618,-0.012058805238671881,-0.012058805238671881,-0.012058805238671881,4.4794664711190215,4.4794664711190215,4.4794664711190215,225.12577130857042,212.7195598091052,237.0671010137788
1034,2018-08-20,gs,235.97999572753906,234.0800018310547,234.1300048828125,235.77999877929688,2604900.0,232.06658935546875,"The Goldman Sachs Group, Inc.",217.5999366104636,217.5999366104636,217.5999366104636,-0.14966956708460677,-0.14966956708460677,-0.14966956708460677,3.9876063858343085,3.9876063858343085,3.9876063858343085,224.2125565171572,212.1182737837686,235.95620248978332
1035,2018-08-21,gs,239.52999877929688,235.2899932861328,235.2899932861328,238.64999389648438,2437300.0,234.89137268066406,"The Goldman Sachs Group, Inc.",217.5053552957027,217.5053552957027,217.5053552957027,0.3277202642994952,0.3277202642994952,0.3277202642994952,3.8576881789127753,3.8576881789127753,3.8576881789127753,224.46544682685888,212.79003443882658,236.9590950506336
1036,2018-08-22,gs,239.6699981689453,237.5800018310547,237.88999938964844,239.33999633789062,1870900.0,235.57049560546875,"The Goldman Sachs Group, Inc.",217.41077398094185,217.41077398094185,217.41077398094185,0.3492910973619411,0.3492910973619411,0.3492910973619411,3.7406998028661915,3.7406998028661915,3.7406998028661915,224.27544796911388,212.526397143799,236.55315800218108
1037,2018-08-23,gs,239.27999877929688,235.83999633789062,239.0500030517578,236.33999633789062,2064700.0,232.6177520751953,"The Goldman Sachs Group, Inc.",217.316192666181,217.316192666181,217.316192666181,0.17838815946500886,0.17838815946500886,0.17838815946500886,3.6339581985549434,3.6339581985549434,3.6339581985549434,223.90322211214485,211.80006167796765,235.49039503774392
1038,2018-08-24,gs,237.8000030517578,234.6999969482422,237.36000061035156,235.11000061035156,1948100.0,231.40713500976562,"The Goldman Sachs Group, Inc.",217.2216113514201,217.2216113514201,217.2216113514201,-0.012058805238590115,-0.012058805238590115,-0.012058805238590115,3.534754882600544,3.534754882600544,3.534754882600544,223.51899051672595,211.56553309784002,236.5255563754426
1039,2018-08-27,gs,243.64999389648438,236.55999755859375,236.99000549316406,242.60000610351562,4106900.0,238.7791748046875,"The Goldman Sachs Group, Inc.",216.93786740713753,216.93786740713753,216.93786740713753,-0.14966956708425438,-0.14966956708425438,-0.14966956708425438,3.256689761817042,3.256689761817042,3.256689761817042,222.8195706898142,210.352978521053,234.78972805467978
1040,2018-08-28,gs,245.0800018310547,241.58999633789062,243.05999755859375,242.3699951171875,2951000.0,238.5527801513672,"The Goldman Sachs Group, Inc.",216.8432860923767,216.8432860923767,216.8432860923767,0.32772026429936285,0.32772026429936285,0.32772026429936285,3.1629415643599836,3.1629415643599836,3.1629415643599836,223.10863100897993,210.26731259836708,234.61601670460692
1041,2018-08-29,gs,242.7899932861328,240.30999755859375,242.0500030517578,241.39999389648438,1911700.0,238.3848876953125,"The Goldman Sachs Group, Inc.",216.74870477761584,216.74870477761584,216.74870477761584,0.3492910973623068,0.3492910973623068,0.3492910973623068,3.065580784515926,3.065580784515926,3.065580784515926,222.93825974743797,211.02338669818747,235.1186285795152
1042,2018-08-30,gs,241.1199951171875,238.67999267578125,240.8000030517578,239.39999389648438,1963700.0,236.40988159179688,"The Goldman Sachs Group, Inc.",216.65412346285495,216.65412346285495,216.65412346285495,0.17838815946513734,0.17838815946513734,0.17838815946513734,2.9632725537656346,2.9632725537656346,2.9632725537656346,222.57046726402962,210.62647680537714,234.63962369308504
1043,2018-08-31,gs,239.35000610351562,237.1199951171875,238.94000244140625,237.80999755859375,1965500.0,234.83975219726562,"The Goldman Sachs Group, Inc.",216.5595421480941,216.5595421480941,216.5595421480941,-0.012058805238702666,-0.012058805238702666,-0.012058805238702666,2.8550607570185558,2.8550607570185558,2.8550607570185558,222.17722718781783,210.27317274263783,234.75932475141977
1044,2018-09-04,gs,238.1199951171875,234.58999633789062,237.75999450683594,237.66000366210938,2083500.0,234.69163513183594,"The Goldman Sachs Group, Inc.",216.18121688905066,216.18121688905066,216.18121688905066,0.3277202642997717,0.3277202642997717,0.3277202642997717,2.3572769314238493,2.3572769314238493,2.3572769314238493,221.64089717271816,209.20199233606317,234.37403799765863
1045,2018-09-05,gs,239.4499969482422,236.1699981689453,237.00999450683594,237.55999755859375,2092000.0,234.59286499023438,"The Goldman Sachs Group, Inc.",216.08663557428977,216.08663557428977,216.08663557428977,0.3492910973619558,0.3492910973619558,0.3492910973619558,2.218137084708681,2.218137084708681,2.218137084708681,221.4287468443043,209.27921318148032,233.20599069999312
1046,2018-09-06,gs,238.6300048828125,233.8800048828125,237.0,234.52000427246094,2651400.0,231.59085083007812,"The Goldman Sachs Group, Inc.",215.99205425952894,215.99205425952897,215.99205425952897,0.17838815946489503,0.17838815946489503,0.17838815946489503,2.074727800381049,2.074727800381049,2.074727800381049,221.01985330731878,209.11677258866962,232.69238215586566
1047,2018-09-07,gs,235.63999938964844,232.67999267578125,235.0500030517578,233.91000366210938,1952900.0,230.98846435546875,"The Goldman Sachs Group, Inc.",215.89747294476805,215.89747294476805,215.89747294476805,-0.012058805238311066,-0.012058805238311066,-0.012058805238311066,1.9282030085621762,1.9282030085621762,1.9282030085621762,220.5883002360358,208.06239459810783,232.6288682280518
1048,2018-09-10,gs,235.5,231.74000549316406,235.00999450683594,231.91000366210938,1948100.0,229.01345825195312,"The Goldman Sachs Group, Inc.",215.61372900048548,215.61372900048548,215.61372900048548,-0.14966956708545573,-0.14966956708545573,-0.14966956708545573,1.4825974548861902,1.4825974548861902,1.4825974548861902,219.7213399762301,207.4160625252775,231.7097817602728
1049,2018-09-11,gs,231.64999389648438,228.66000366210938,230.6699981689453,230.2100067138672,2719400.0,227.33468627929688,"The Goldman Sachs Group, Inc.",215.51914768572462,215.5191476857246,215.5191476857246,0.3277202642996308,0.3277202642996308,0.3277202642996308,1.3361890167300312,1.3361890167300312,1.3361890167300312,219.95774005469818,207.3621796733479,232.67984941029633
1050,2018-09-12,gs,231.99000549316406,227.3000030517578,230.91000366210938,228.14999389648438,3577700.0,225.30038452148438,"The Goldman Sachs Group, Inc.",215.42456637096376,215.42456637096376,215.42456637096376,0.3492910973619632,0.3492910973619632,0.3492910973619632,1.1926543690787519,1.1926543690787519,1.1926543690787519,219.74119492534837,207.5856928891466,231.19829420698298
1051,2018-09-13,gs,229.85000610351562,227.57000732421875,229.5,228.3300018310547,3003600.0,225.4781494140625,"The Goldman Sachs Group, Inc.",215.3299850562029,215.3299850562029,215.3299850562029,0.17838815946508754,0.17838815946508754,0.17838815946508754,1.0528108177361737,1.0528108177361737,1.0528108177361737,219.33586712134806,206.3092226838795,231.93849810832833
1052,2018-09-14,gs,230.5500030517578,228.75999450683594,229.0800018310547,229.24000549316406,2228300.0,226.37680053710938,"The Goldman Sachs Group, Inc.",215.235403741442,215.235403741442,215.235403741442,-0.012058805238423616,-0.012058805238423616,-0.012058805238423616,0.9172358054243055,0.9172358054243055,0.9172358054243055,218.91526382957178,206.74364955059434,230.87914998562127
1053,2018-09-17,gs,230.16000366210938,227.3000030517578,229.39999389648438,227.88999938964844,1918800.0,225.04364013671875,"The Goldman Sachs Group, Inc.",214.95165979715944,214.95165979715944,214.95165979715944,-0.1496695670851033,-0.1496695670851033,-0.1496695670851033,0.5377682774838333,0.5377682774838333,0.5377682774838333,218.11444159550206,206.37952057617673,229.7396264684763
1054,2018-09-18,gs,229.39999389648438,226.57000732421875,228.35000610351562,228.88999938964844,2498100.0,226.03115844726562,"The Goldman Sachs Group, Inc.",214.85707848239858,214.85707848239858,214.85707848239858,0.32772026429949846,0.32772026429949846,0.32772026429949846,0.41947698570785313,0.41947698570785313,0.41947698570785313,218.37895882034982,206.9015057697104,230.12955971476873
1055,2018-09-19,gs,236.27999877929688,229.52000427246094,229.89999389648438,235.5800018310547,3716500.0,232.6376190185547,"The Goldman Sachs Group, Inc.",214.76249716763772,214.76249716763772,214.76249716763772,0.34929109736181657,0.34929109736181657,0.34929109736181657,0.30415234978706246,0.30415234978706246,0.30415234978706246,218.19062370273048,207.01047144587622,230.0804292554577
1056,2018-09-20,gs,238.50999450683594,236.02999877929688,237.0,237.39999389648438,2503000.0,234.4348602294922,"The Goldman Sachs Group, Inc.",214.66791585287686,214.66791585287686,214.66791585287686,0.17838815946528003,0.17838815946528003,0.17838815946528003,0.19075561504240993,0.19075561504240993,0.19075561504240993,217.81174271532842,205.69760768347788,229.59264101854498
1057,2018-09-21,gs,238.52000427246094,234.8300018310547,238.05999755859375,235.33999633789062,3760300.0,232.4005889892578,"The Goldman Sachs Group, Inc.",214.573334538116,214.573334538116,214.573334538116,-0.012058805238845992,-0.012058805238845992,-0.012058805238845992,0.07806610325179218,0.07806610325179218,0.07806610325179218,217.41402492407283,205.80170948631337,228.95634359785547
1058,2018-09-24,gs,235.74000549316406,232.24000549316406,234.74000549316406,232.89999389648438,2057000.0,229.99107360839844,"The Goldman Sachs Group, Inc.",214.2895905938334,214.2895905938334,214.2895905938334,-0.14966956708563542,-0.14966956708563542,-0.14966956708563542,-0.2694940198757671,-0.2694940198757671,-0.2694940198757671,216.6451100948159,204.7426371059033,228.2807802572583
1059,2018-09-25,gs,234.63999938964844,232.22999572753906,234.63999938964844,232.5,2003200.0,229.5960693359375,"The Goldman Sachs Group, Inc.",214.1950092790725,214.1950092790725,214.1950092790725,0.32772026429963236,0.32772026429963236,0.32772026429963236,-0.39313714884176965,-0.39313714884176965,-0.39313714884176965,216.90427548247425,204.30708423246037,229.0050929798639
1060,2018-09-26,gs,233.0,228.24000549316406,232.9600067138672,228.8800048828125,2372700.0,226.02130126953125,"The Goldman Sachs Group, Inc.",214.10042796431168,214.10042796431168,214.10042796431168,0.3492910973621823,0.3492910973621823,0.3492910973621823,-0.5227641014856155,-0.5227641014856155,-0.5227641014856155,216.70163804813214,203.75428569550817,228.99608713547627
1061,2018-09-27,gs,229.85000610351562,227.52000427246094,228.77000427246094,227.74000549316406,2451500.0,224.89553833007812,"The Goldman Sachs Group, Inc.",214.00584664955082,214.00584664955082,214.00584664955082,0.17838815946540854,0.17838815946540854,0.17838815946540854,-0.6593441239499765,-0.6593441239499765,-0.6593441239499765,216.29957377301014,203.78394872229612,229.6033344359173
1062,2018-09-28,gs,227.39999389648438,223.8000030517578,225.75,224.24000549316406,3097800.0,221.43923950195312,"The Goldman Sachs Group, Inc.",213.91126533478993,213.91126533478993,213.91126533478993,-0.012058805238648688,-0.012058805238648688,-0.012058805238648688,-0.8035628011670763,-0.8035628011670763,-0.8035628011670763,215.8703268163281,203.96241927355064,228.25652476088982
1063,2018-10-01,gs,227.58999633789062,225.0,226.22000122070312,225.3300018310547,2451300.0,222.515625,"The Goldman Sachs Group, Inc.",213.62752139050735,213.62752139050735,213.62752139050735,-0.149669567085283,-0.149669567085283,-0.149669567085283,-1.283481586456001,-1.283481586456001,-1.283481586456001,214.96905332490996,202.89990476576568,227.15842146910293
1064,2018-10-02,gs,226.3300018310547,223.97000122070312,225.27999877929688,226.07000732421875,2272700.0,223.2463836669922,"The Goldman Sachs Group, Inc.",213.5329400757465,213.5329400757465,213.5329400757465,0.32772026429976625,0.32772026429976625,0.32772026429976625,-1.457585587845622,-1.457585587845622,-1.457585587845622,215.17775784014452,203.51814649540066,228.27965484930345
1065,2018-10-03,gs,229.77000427246094,226.5800018310547,227.75,227.77999877929688,2573900.0,224.9350128173828,"The Goldman Sachs Group, Inc.",213.43835876098564,213.43835876098564,213.43835876098564,0.3492910973618313,0.3492910973618313,0.3492910973618313,-1.6368077720624057,-1.6368077720624057,-1.6368077720624057,214.92552517422894,202.41294898489218,227.05728474612712
1066,2018-10-04,gs,231.39999389648438,225.38999938964844,229.25999450683594,227.47999572753906,2903600.0,224.63876342773438,"The Goldman Sachs Group, Inc.",213.34377744622478,213.34377744622478,213.34377744622478,0.17838815946560102,0.17838815946560102,0.17838815946560102,-1.8192878770615322,-1.8192878770615322,-1.8192878770615322,214.47756081657272,202.3026372884061,226.39917565915871
1067,2018-10-05,gs,228.41000366210938,224.2100067138672,228.0,225.7100067138672,1722400.0,222.89088439941406,"The Goldman Sachs Group, Inc.",213.24919613146392,213.24919613146392,213.24919613146392,-0.012058805238566948,-0.012058805238566948,-0.012058805238566948,-2.002726785370053,-2.002726785370053,-2.002726785370053,214.00909362879918,202.7030749113094,226.60736489314715
1068,2018-10-08,gs,226.9199981689453,222.5,224.25999450683594,225.35000610351562,2522900.0,222.53538513183594,"The Goldman Sachs Group, Inc.",212.96545218718134,212.96545218718134,212.96545218718134,-0.14966956708506762,-0.14966956708506762,-0.14966956708506762,-2.530111735251989,-2.530111735251989,-2.530111735251989,215.00526765615805,201.98681988606313,227.31388540208258
1069,2018-10-09,gs,225.1199951171875,222.52999877929688,224.99000549316406,222.91000366210938,1862900.0,220.1258544921875,"The Goldman Sachs Group, Inc.",212.87087087242045,212.87087087242045,212.87087087242045,0.3277202642999002,0.3277202642999002,0.3277202642999002,-2.6872375748503314,-2.6872375748503314,-2.6872375748503314,213.2860366498139,201.17984928744846,226.1267376439629
1070,2018-10-10,gs,223.63999938964844,214.55999755859375,223.24000549316406,214.88999938964844,3955500.0,212.20602416992188,"The Goldman Sachs Group, Inc.",212.7762895576596,212.7762895576596,212.7762895576596,0.3492910973616847,0.3492910973616847,0.3492910973616847,-2.8290617446708763,-2.8290617446708763,-2.8290617446708763,213.0712019982943,201.16041219113802,224.64235347320925
1071,2018-10-11,gs,216.02999877929688,210.9499969482422,214.1999969482422,212.97000122070312,6217400.0,210.30999755859375,"The Goldman Sachs Group, Inc.",212.68170824289874,212.68170824289874,212.68170824289874,0.17838815946535871,0.17838815946535871,0.17838815946535871,-2.951926754744034,-2.951926754744034,-2.951926754744034,212.68285273556396,200.77835914274607,224.9178568801688
1072,2018-10-12,gs,217.97999572753906,211.4600067138672,217.0,213.8699951171875,4161300.0,211.1987762451172,"The Goldman Sachs Group, Inc.",212.58712692813788,212.58712692813788,212.58712692813788,-0.012058805238679443,-0.012058805238679443,-0.012058805238679443,-3.052267399353612,-3.052267399353612,-3.052267399353612,212.29748381148949,199.98348552512257,225.08613275100598
1073,2018-10-15,gs,217.13999938964844,213.0500030517578,214.4499969482422,215.22000122070312,3333800.0,212.5319061279297,"The Goldman Sachs Group, Inc.",212.3033829838553,212.3033829838553,212.3033829838553,-0.14966956708546278,-0.14966956708546278,-0.14966956708546278,-3.186125701687562,-3.186125701687562,-3.186125701687562,211.74227080302617,200.56105195699192,224.42227135548686
1074,2018-10-16,gs,222.0,216.3000030517578,219.35000610351562,221.6999969482422,5924200.0,218.9309539794922,"The Goldman Sachs Group, Inc.",212.2088016690944,212.2088016690944,212.2088016690944,0.3277202642997679,0.3277202642997679,0.3277202642997679,-3.1662921771879593,-3.1662921771879593,-3.1662921771879593,212.1449128441501,200.68433694081855,224.5228078163724
1075,2018-10-17,gs,228.89999389648438,220.0500030517578,220.52999877929688,228.27999877929688,4953700.0,225.42877197265625,"The Goldman Sachs Group, Inc.",212.11422035433358,212.11422035433358,212.11422035433358,0.3492910973622547,0.3492910973622547,0.3492910973622547,-3.11117171158239,-3.11117171158239,-3.11117171158239,212.12702282805733,200.00130319024083,224.90796893890717
1076,2018-10-18,gs,228.72999572753906,223.86000061035156,227.5,224.9499969482422,2995400.0,222.14036560058594,"The Goldman Sachs Group, Inc.",212.0196390395727,212.0196390395727,212.0196390395727,0.1783881594651164,0.1783881594651164,0.1783881594651164,-3.0198835922945495,-3.0198835922945495,-3.0198835922945495,211.95282669468716,200.17161351527335,224.19976391390674
1077,2018-10-19,gs,228.3000030517578,224.19000244140625,225.25999450683594,226.9600067138672,2759100.0,224.12525939941406,"The Goldman Sachs Group, Inc.",211.92505772481184,211.92505772481184,211.92505772481184,-0.012058805238792018,-0.012058805238792018,-0.012058805238792018,-2.8922732235047035,-2.8922732235047035,-2.8922732235047035,211.79540878401224,199.3178457662678,223.60192257264893
1078,2018-10-22,gs,228.8699951171875,221.52000427246094,226.92999267578125,221.60000610351562,2736800.0,218.83221435546875,"The Goldman Sachs Group, Inc.",211.64131378052926,211.64131378052926,211.64131378052926,-0.14966956708524734,-0.14966956708524734,-0.14966956708524734,-2.3015822819185554,-2.3015822819185554,-2.3015822819185554,211.96474501946935,199.2720220560854,224.26071894287728
1079,2018-10-23,gs,219.52000427246094,214.32000732421875,216.58999633789062,218.55999755859375,3318200.0,215.83018493652344,"The Goldman Sachs Group, Inc.",211.5467324657684,211.5467324657684,211.5467324657684,0.3277202642999018,0.3277202642999018,0.3277202642999018,-2.0426869156154766,-2.0426869156154766,-2.0426869156154766,212.60644890239672,200.13633159099695,224.27621115952917
1080,2018-10-24,gs,218.92999267578125,208.39999389648438,218.13999938964844,209.17999267578125,4152700.0,206.5673370361328,"The Goldman Sachs Group, Inc.",211.45215115100754,211.45215115100754,211.45215115100754,0.3492910973619037,0.3492910973619037,0.3492910973619037,-1.758332705551341,-1.758332705551341,-1.758332705551341,212.817792630762,200.38346957899358,224.7365398315846
1081,2018-10-25,gs,215.69000244140625,210.33999633789062,211.27000427246094,214.00999450683594,3179700.0,211.33700561523438,"The Goldman Sachs Group, Inc.",211.35756983624665,211.35756983624665,211.35756983624665,0.17838815946524492,0.17838815946524492,0.17838815946524492,-1.4528815130549606,-1.4528815130549606,-1.4528815130549606,212.85775957060082,200.97964838135698,225.93780443871952
1082,2018-10-26,gs,214.8000030517578,209.52999877929688,210.72999572753906,212.36000061035156,3557900.0,209.70762634277344,"The Goldman Sachs Group, Inc.",211.2629885214858,211.2629885214858,211.2629885214858,-0.012058805238400423,-0.012058805238400423,-0.012058805238400423,-1.1312827298255221,-1.1312827298255221,-1.1312827298255221,212.89433007436577,200.84392935858955,224.92544427963418
1083,2018-10-29,gs,218.2100067138672,212.0500030517578,214.14999389648438,214.49000549316406,3278200.0,211.81100463867188,"The Goldman Sachs Group, Inc.",210.97924457720322,210.97924457720322,210.97924457720322,-0.14966956708489493,-0.14966956708489493,-0.14966956708489493,-0.12572651432190368,-0.12572651432190368,-0.12572651432190368,213.4785315837403,201.49365951346903,225.6822276801534
1084,2018-10-30,gs,220.35000610351562,215.0399932861328,215.99000549316406,219.27999877929688,3897400.0,216.54119873046875,"The Goldman Sachs Group, Inc.",210.88466326244236,210.88466326244236,210.88466326244236,0.32772026430003576,0.32772026430003576,0.32772026430003576,0.202983573299742,0.202983573299742,0.202983573299742,214.19005018798603,202.60107568488752,226.29697543527777
1085,2018-10-31,gs,229.0,221.39999389648438,221.88999938964844,225.3699951171875,4369600.0,222.5551300048828,"The Goldman Sachs Group, Inc.",210.7900819476815,210.7900819476815,210.7900819476815,0.3492910973621154,0.3492910973621154,0.3492910973621154,0.5182238356196379,0.5182238356196379,0.5182238356196379,214.43227996860713,201.31460973345477,226.3353615209696
1086,2018-11-01,gs,228.8800048828125,225.47000122070312,225.75999450683594,226.97000122070312,2557600.0,224.13514709472656,"The Goldman Sachs Group, Inc.",210.69550063292064,210.69550063292064,210.69550063292064,0.1783881594650666,0.1783881594650666,0.1783881594650666,0.8140352524396725,0.8140352524396725,0.8140352524396725,214.46260713276928,202.49966867709784,226.35181918229097
1087,2018-11-02,gs,231.69000244140625,226.2899932861328,230.0,229.69000244140625,3699000.0,226.82118225097656,"The Goldman Sachs Group, Inc.",210.60091931815978,210.60091931815978,210.60091931815978,-0.012058805238822834,-0.012058805238822834,-0.012058805238822834,1.0847811590409038,1.0847811590409038,1.0847811590409038,214.44832475990574,201.77031962240562,225.58795405959057
1088,2018-11-05,gs,231.10000610351562,226.9499969482422,228.32000732421875,228.72000122070312,2565200.0,225.86328125,"The Goldman Sachs Group, Inc.",210.31717537387715,210.31717537387715,210.31717537387715,-0.14966956708454252,-0.14966956708454252,-0.14966956708454252,1.6979434399337545,1.6979434399337545,1.6979434399337545,214.64013233467026,202.70589848971318,226.77481338383595
1089,2018-11-06,gs,229.52000427246094,227.0500030517578,228.19000244140625,228.1999969482422,2275600.0,225.3497772216797,"The Goldman Sachs Group, Inc.",210.22259405911632,210.22259405911632,210.22259405911632,0.3277202642996286,0.3277202642996286,0.3277202642996286,1.8231522707710697,1.8231522707710697,1.8231522707710697,215.1481496821309,202.33350400725334,226.70529628011528
1090,2018-11-07,gs,232.8000030517578,226.89999389648438,230.0500030517578,231.27999877929688,3514300.0,228.39129638671875,"The Goldman Sachs Group, Inc.",210.12801274435546,210.12801274435546,210.12801274435546,0.3492910973621228,0.3492910973621228,0.3492910973621228,1.9044161880615431,1.9044161880615431,1.9044161880615431,215.15640311772302,203.56423178969598,227.47697438025278
1091,2018-11-08,gs,234.05999755859375,230.60000610351562,231.0,231.64999389648438,2404800.0,228.75668334960938,"The Goldman Sachs Group, Inc.",210.03343142959457,210.03343142959457,210.03343142959457,0.1783881594651951,0.1783881594651951,0.1783881594651951,1.9405111268090203,1.9405111268090203,1.9405111268090203,214.92701380381268,202.31893104747473,228.01080919476266
1092,2018-11-09,gs,231.69000244140625,222.3000030517578,231.69000244140625,222.64999389648438,3721700.0,219.8690948486328,"The Goldman Sachs Group, Inc.",209.93885011483374,209.93885011483374,209.93885011483374,-0.01205880523893535,-0.01205880523893535,-0.01205880523893535,1.9312022003227762,1.9312022003227762,1.9312022003227762,214.63267659786146,203.60454676617655,227.07789383376607
1093,2018-11-12,gs,222.30999755859375,205.1300048828125,222.0,206.0500030517578,11019400.0,203.47642517089844,"The Goldman Sachs Group, Inc.",209.65510617055114,209.65510617055114,209.65510617055114,-0.1496695670850747,-0.1496695670850747,-0.1496695670850747,1.6434286455173044,1.6434286455173044,1.6434286455173044,207.0683485585408,194.79541064230017,219.38120385759146
1094,2018-11-13,gs,209.58999633789062,202.3300018310547,204.39999389648438,205.0500030517578,6984800.0,202.4889373779297,"The Goldman Sachs Group, Inc.",209.56052485579028,209.56052485579028,209.56052485579028,0.32772026430003737,0.32772026430003737,0.32772026430003737,1.469849357515133,1.469849357515133,1.469849357515133,214.13277756554933,201.6739669185631,226.9671331174602
1095,2018-11-14,gs,207.33999633789062,198.44000244140625,206.24000549316406,202.49000549316406,5742500.0,199.96090698242188,"The Goldman Sachs Group, Inc.",209.46594354102942,209.46594354102942,209.46594354102942,0.3492910973621302,0.3492910973621302,0.3492910973621302,1.2640896287391328,1.2640896287391328,1.2640896287391328,213.85400735507457,201.89817632409822,226.7616934705845
1096,2018-11-15,gs,204.5,199.32000732421875,201.8000030517578,203.74000549316406,4260000.0,201.19528198242188,"The Goldman Sachs Group, Inc.",209.37136222626856,209.37136222626856,209.37136222626856,0.1783881594653236,0.1783881594653236,0.1783881594653236,1.0312430403730652,1.0312430403730652,1.0312430403730652,213.35567651405083,200.19725673319658,225.8437715460608
