,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1245,2019-06-24,bmo,75.83000183105469,75.44000244140625,75.5,75.6500015258789,377100.0,74.6213607788086,Bank of Montreal,72.84832700688015,72.84832700688015,72.84832700688015,-0.0027074003930691137,-0.0027074003930691137,-0.0027074003930691137,0.7708745791994029,0.7708745791994029,0.7708745791994029,75.371790856122,72.09649461397437,78.75356552639458
1246,2019-06-25,bmo,75.80000305175781,75.06999969482422,75.63999938964844,75.13999938964844,306200.0,74.11829376220703,Bank of Montreal,72.84052978609334,72.84052978609334,72.84052978609334,0.13430348867261444,0.13430348867261444,0.13430348867261444,0.81524974016148,0.81524974016148,0.81524974016148,75.54537968536296,72.21633204759499,78.70309063745334
1247,2019-06-26,bmo,75.37999725341797,74.87000274658203,75.13999938964844,75.13999938964844,398600.0,74.11829376220703,Bank of Montreal,72.83273256530653,72.83273256530653,72.83273256530653,0.16269438328746952,0.16269438328746952,0.16269438328746952,0.8609868994877959,0.8609868994877959,0.8609868994877959,75.61171051851731,72.32251481216157,78.77561743820992
1248,2019-06-27,bmo,75.3499984741211,74.76000213623047,75.12000274658203,75.06999969482422,326300.0,74.04924774169922,Bank of Montreal,72.82493534451972,72.82493534451972,72.82493534451972,0.07201241051438126,0.07201241051438126,0.07201241051438126,0.9078809274822102,0.9078809274822102,0.9078809274822102,75.56012535295183,72.3937702440726,79.07055999581175
1249,2019-06-28,bmo,75.66999816894531,75.2300033569336,75.55000305175781,75.44999694824219,448000.0,74.424072265625,Bank of Montreal,72.81713812373292,72.81713812373292,72.81713812373292,0.07252139238345182,0.07252139238345182,0.07252139238345182,0.9557110438498363,0.9557110438498363,0.9557110438498363,75.60066723040173,72.35707511672804,78.77068066710277
1250,2019-07-01,bmo,76.29000091552734,75.58999633789062,76.0,75.70999908447266,153300.0,74.6805419921875,Bank of Montreal,72.79374646137248,72.79374646137248,72.79374646137248,-0.0027074003931129714,-0.0027074003931129714,-0.0027074003931129714,1.102339536482908,1.102339536482908,1.102339536482908,75.64867526789779,72.30288788604713,78.8796169769414
1251,2019-07-02,bmo,76.36000061035156,75.73999786376953,75.83000183105469,76.16999816894531,937500.0,75.13428497314453,Bank of Montreal,72.78594924058567,72.78594924058567,72.78594924058567,0.1343034886725029,0.1343034886725029,0.1343034886725029,1.1513339412519223,1.1513339412519223,1.1513339412519223,75.82688334094561,72.72157258629845,79.08440658184763
1252,2019-07-03,bmo,76.76000213623047,76.2300033569336,76.44999694824219,76.61000061035156,405000.0,75.56830596923828,Bank of Montreal,72.77815201979885,72.77815201979885,72.77815201979885,0.16269438328747954,0.16269438328747954,0.16269438328747954,1.1998679334930058,1.1998679334930058,1.1998679334930058,75.89601100701485,72.89400495836752,79.02202826292618
1253,2019-07-05,bmo,77.19999694824219,76.41000366210938,76.61000061035156,77.18000030517578,448000.0,76.13055419921875,Bank of Montreal,72.76255757822524,72.76255757822524,72.76255757822524,0.07252139238322422,0.07252139238322422,0.07252139238322422,1.2941432824843675,1.2941432824843675,1.2941432824843675,75.88451892352835,72.7015467118291,79.22623061073628
1254,2019-07-08,bmo,76.97000122070312,76.58000183105469,76.83000183105469,76.76000213623047,1479300.0,75.71627044677734,Bank of Montreal,72.73916591586479,72.73916591586479,72.73916591586479,-0.0027074003933775337,-0.0027074003933775337,-0.0027074003933775337,1.4226831759180782,1.4226831759180782,1.4226831759180782,75.914438361825,72.51245052178558,79.33503169359219
1255,2019-07-09,bmo,76.95999908447266,76.44000244140625,76.5,76.88999938964844,2874300.0,75.84449768066406,Bank of Montreal,72.73136869507799,72.73136869507799,72.73136869507799,0.13430348867247102,0.13430348867247102,0.13430348867247102,1.460386815292085,1.460386815292085,1.460386815292085,76.08135566947806,72.52842594767998,79.41265284078797
1256,2019-07-10,bmo,77.44000244140625,76.47000122070312,77.04000091552734,76.52999877929688,425000.0,75.48939514160156,Bank of Montreal,72.72357147429118,72.72357147429118,72.72357147429118,0.16269438328748959,0.16269438328748959,0.16269438328748959,1.4947637911024216,1.4947637911024216,1.4947637911024216,76.1363263191166,73.04229210775769,79.20164653983962
1257,2019-07-11,bmo,76.93000030517578,76.4800033569336,76.55000305175781,76.80999755859375,303800.0,75.76558685302734,Bank of Montreal,72.71577425350436,72.71577425350436,72.71577425350436,0.07201241051434165,0.07201241051434165,0.07201241051434165,1.5253507090912226,1.5253507090912226,1.5253507090912226,76.06843404354545,72.8162379472948,79.2456844642069
1258,2019-07-12,bmo,77.06999969482422,76.66999816894531,77.0199966430664,76.69999694824219,374800.0,75.6570816040039,Bank of Montreal,72.70797703271755,72.70797703271755,72.70797703271755,0.07252139238351221,0.07252139238351221,0.07252139238351221,1.5516862719789224,1.5516862719789224,1.5516862719789224,76.08748136751551,72.86776279625525,79.42072382230012
1259,2019-07-15,bmo,76.95999908447266,76.0199966430664,76.81999969482422,76.12999725341797,300700.0,75.09483337402344,Bank of Montreal,72.68458537035713,72.68458537035713,72.68458537035713,-0.002707400393945088,-0.002707400393945088,-0.002707400393945088,1.600770806850799,1.600770806850799,1.600770806850799,76.0379454472495,72.59724283312823,79.54575437603296
1260,2019-07-16,bmo,76.6500015258789,76.0,76.31999969482422,76.01000213623047,336700.0,74.9764633178711,Bank of Montreal,72.67678814957031,72.67678814957031,72.67678814957031,0.13430348867243913,0.13430348867243913,0.13430348867243913,1.605816196193099,1.605816196193099,1.605816196193099,76.17220450487137,72.59031949407999,79.40038043651053
1261,2019-07-17,bmo,76.38999938964844,75.7300033569336,76.0,75.79000091552734,241200.0,74.75945281982422,Bank of Montreal,72.6689909287835,72.6689909287835,72.6689909287835,0.16269438328732114,0.16269438328732114,0.16269438328732114,1.6046311324146902,1.6046311324146902,1.6046311324146902,76.19161311492103,73.07741854978471,79.65661042425981
1262,2019-07-18,bmo,76.04000091552734,75.52999877929688,75.58000183105469,76.0199966430664,331200.0,74.986328125,Bank of Montreal,72.66119370799669,72.66119370799669,72.66119370799669,0.07201241051439668,0.07201241051439668,0.07201241051439668,1.5969525243138454,1.5969525243138454,1.5969525243138454,76.08545531326045,72.91010194827157,79.27904361667039
1263,2019-07-19,bmo,76.08999633789062,75.45999908447266,75.9800033569336,75.55000305175781,297600.0,74.52272033691406,Bank of Montreal,72.65339648720987,72.65339648720987,72.65339648720987,0.07252139238336512,0.07252139238336512,0.07252139238336512,1.5825848563547917,1.5825848563547917,1.5825848563547917,76.06379940638355,72.5725798868165,79.56239611874138
1264,2019-07-22,bmo,75.62999725341797,75.08000183105469,75.54000091552734,75.27999877929688,303600.0,74.25638580322266,Bank of Montreal,72.63000482484945,72.63000482484944,72.63000482484944,-0.0027074003933829074,-0.0027074003933829074,-0.0027074003933829074,1.4985992424487256,1.4985992424487256,1.4985992424487256,75.8811933373403,72.53722320609616,79.28344086943808
1265,2019-07-23,bmo,75.5999984741211,75.19000244140625,75.19000244140625,75.44999694824219,330100.0,74.424072265625,Bank of Montreal,72.62220760406262,72.62220760406262,72.62220760406262,0.13430348867259478,0.13430348867259478,0.13430348867259478,1.4571850511020261,1.4571850511020261,1.4571850511020261,75.96899281427277,72.80875766295972,79.21367912794759
1266,2019-07-24,bmo,75.97000122070312,75.27999877929688,75.31999969482422,75.88999938964844,347800.0,74.85809326171875,Bank of Montreal,72.61441038327582,72.61441038327582,72.61441038327582,0.1626943832875939,0.1626943832875939,0.1626943832875939,1.4094163702466915,1.4094163702466915,1.4094163702466915,75.94181780724563,72.7377888148387,79.16586823616726
1267,2019-07-25,bmo,76.20999908447266,75.58000183105469,76.08999633789062,75.80999755859375,404000.0,74.77918243408203,Bank of Montreal,72.60661316248901,72.60661316248901,72.60661316248901,0.0720124105144517,0.0720124105144517,0.0720124105144517,1.3556650797010137,1.3556650797010137,1.3556650797010137,75.78958732314,72.71338763296464,78.87437734848812
1268,2019-07-26,bmo,76.05000305175781,75.44000244140625,75.86000061035156,75.91000366210938,258200.0,74.8778305053711,Bank of Montreal,72.5988159417022,72.5988159417022,72.5988159417022,0.07252139238321803,0.07252139238321803,0.07252139238321803,1.2964109755296496,1.2964109755296496,1.2964109755296496,75.72304498005059,72.29701016104183,78.85440517984333
1269,2019-07-29,bmo,76.45999908447266,75.80000305175781,75.80000305175781,76.1500015258789,309500.0,75.11456298828125,Bank of Montreal,72.57542427934176,72.57542427934176,72.57542427934176,-0.0027074003939504994,-0.0027074003939504994,-0.0027074003939504994,1.0920007803150253,1.0920007803150253,1.0920007803150253,75.42001432969835,72.26183009956432,79.10387324469076
1270,2019-07-30,bmo,75.98999786376953,75.22000122070312,75.80000305175781,75.75,453100.0,74.72000122070312,Bank of Montreal,72.56762705855495,72.56762705855495,72.56762705855495,0.1343034886725629,0.1343034886725629,0.1343034886725629,1.0175899816943972,1.0175899816943972,1.0175899816943972,75.47481719935743,72.24665865335135,78.76399621723074
1271,2019-07-31,bmo,75.21900177001953,74.33999633789062,75.01000213623047,74.7699966430664,312798.0,74.7699966430664,Bank of Montreal,72.55982983776813,72.55982983776813,72.55982983776813,0.16269438328742544,0.16269438328742544,0.16269438328742544,0.9415589363159129,0.9415589363159129,0.9415589363159129,75.41937982780699,71.98733096266396,78.72828003696392
1272,2019-08-01,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.55203261698134,72.55203261698134,72.55203261698134,0.0720124105144319,0.0720124105144319,0.0720124105144319,0.8649205408873093,0.8649205408873093,0.8649205408873093,75.24426223881859,71.96425413685778,78.43368708713143
1273,2019-08-02,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.54423539619452,72.54423539619452,72.54423539619452,0.07252139238307095,0.07252139238307095,0.07252139238307095,0.7887357798676269,0.7887357798676269,0.7887357798676269,75.16078923888074,71.86812402767933,78.31743667745587
1274,2019-08-03,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.53643817540771,72.53643817540771,72.53643817540771,-0.21941213954641514,-0.21941213954641514,-0.21941213954641514,0.7140966189867571,0.7140966189867571,0.7140966189867571,74.78641932528357,71.29906463045744,78.00482338254481
1275,2019-08-04,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.5286409546209,72.5286409546209,72.5286409546209,-0.21941213491767927,-0.21941213491767927,-0.21941213491767927,0.6421074060162787,0.6421074060162787,0.6421074060162787,74.70663289615501,71.28338940182046,77.74581737631028
1276,2019-08-05,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.52084373383408,72.52084373383408,72.52084373383408,-0.0027074003939943545,-0.0027074003939943545,-0.0027074003939943545,0.5738651374033259,0.5738651374033259,0.5738651374033259,74.84729814127893,71.46253521346179,77.93639404680762
1277,2019-08-06,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.51304651304727,72.51304651304727,72.51304651304727,0.134303488672531,0.134303488672531,0.134303488672531,0.5104389942388564,0.5104389942388564,0.5104389942388564,74.91308566639418,71.6422695553799,78.3800605552714
1278,2019-08-07,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.50524929226047,72.50524929226047,72.50524929226047,0.16269438328743546,0.16269438328743546,0.16269438328743546,0.4528495870520101,0.4528495870520101,0.4528495870520101,74.87608993303543,71.79219674416149,78.06149691610788
1279,2019-08-08,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.49745207147366,72.49745207147366,72.49745207147366,0.07201241051443255,0.07201241051443255,0.07201241051443255,0.4020483748075828,0.4020483748075828,0.4020483748075828,74.7268095272312,71.4312969691239,77.99336199322266
1280,2019-08-09,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.48965485068685,72.48965485068685,72.48965485068685,0.07252139238335892,0.07252139238335892,0.07252139238335892,0.35889773818111476,0.35889773818111476,0.35889773818111476,74.67637065168684,71.37373808383303,77.89051281996143
1281,2019-08-10,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.48185762990003,72.48185762990003,72.48185762990003,-0.2194121395463163,-0.2194121395463163,-0.2194121395463163,0.3241521898796599,0.3241521898796599,0.3241521898796599,74.3418943506689,71.07907738570398,77.86895465368752
1282,2019-08-11,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.47406040911322,72.47406040911322,72.47406040911322,-0.21941213491762812,-0.21941213491762812,-0.21941213491762812,0.29844119502437144,0.29844119502437144,0.29844119502437144,74.30838613965548,71.10409263489312,77.4323598858077
1283,2019-08-12,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.46626318832641,72.46626318832641,72.46626318832641,-0.0027074003934321363,-0.0027074003934321363,-0.0027074003934321363,0.28225405223600436,0.28225405223600436,0.28225405223600436,74.5011065106045,71.23711684976105,77.78858512945881
1284,2019-08-13,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.4584659675396,72.4584659675396,72.4584659675396,0.13430348867249906,0.13430348867249906,0.13430348867249906,0.27592725130930734,0.27592725130930734,0.27592725130930734,74.62399337795692,71.15222877988998,77.75319030106914
1285,2019-08-14,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.45066874675278,72.45066874675278,72.45066874675278,0.16269438328752975,0.16269438328752975,0.16269438328752975,0.2796346767279709,0.2796346767279709,0.2796346767279709,74.6482944772038,71.44260850876377,77.9281222657095
1286,2019-08-15,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.44287152596597,72.44287152596597,72.44287152596597,0.07201241051441275,0.07201241051441275,0.07201241051441275,0.29338096869769087,0.29338096869769087,0.29338096869769087,74.56356157561359,71.203856198742,77.70379865396816
1287,2019-08-16,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.43507430517916,72.43279111882492,72.43507430517916,0.07252139238313135,0.07252139238313135,0.07252139238313135,0.31699828604091534,0.31699828604091534,0.31699828604091534,74.57989065403872,71.42208798651932,77.89757202606094
1288,2019-08-17,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.42727708439234,72.4234051966876,72.42777853867098,-0.21941213954661629,-0.21941213954661629,-0.21941213954661629,0.3501466397322551,0.3501466397322551,0.3501466397322551,74.3133082550135,70.95487532825506,77.68386952258524
1289,2019-08-18,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.41947986360555,72.41202254240604,72.42278586394448,-0.21941213491759795,-0.21941213491759795,-0.21941213491759795,0.3923178838340544,0.3923178838340544,0.3923178838340544,74.34768228295752,71.1038108848009,77.37618622046188
1290,2019-08-19,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.41168264281873,72.40057211202566,72.4215873819385,-0.0027074003939997465,-0.0027074003939997465,-0.0027074003939997465,0.44284336410633174,0.44284336410633174,0.44284336410633174,74.60711527696658,71.35452104089171,77.65820163241352
1291,2019-08-20,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.40388542203192,72.3906705549843,72.41743004279206,0.13430348867265474,0.13430348867265474,0.13430348867265474,0.5009051357824833,0.5009051357824833,0.5009051357824833,74.79439071692258,71.40711336914741,78.12286487422831
1292,2019-08-21,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.3960882012451,72.37703105006139,72.41530015020344,0.1626943832875398,0.1626943832875398,0.1626943832875398,0.5655505731992406,0.5655505731992406,0.5655505731992406,74.87962982816741,71.51816500263949,78.30371535700124
1293,2019-08-22,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.3882909804583,72.36415009985666,72.41164800256766,0.0720124105144473,0.0720124105144473,0.0720124105144473,0.6357101074731459,0.6357101074731459,0.6357101074731459,74.85131016888141,71.72252093018764,78.26913540702994
1294,2019-08-23,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.38049375967148,72.34903112502724,72.40867799284445,0.07252139238306476,0.07252139238306476,0.07252139238306476,0.7102177465449979,0.7102177465449979,0.7102177465449979,74.91852956903506,71.89346628203661,78.2143949590991
1295,2019-08-24,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.37269653888468,72.34335541427284,72.40965822226232,-0.21941213954671684,-0.21941213954671684,-0.21941213954671684,0.7878339569101035,0.7878339569101035,0.7878339569101035,74.69641502668358,71.46969183704451,77.95593075084761
1296,2019-08-25,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.36489931809787,72.33102509461237,72.40915519446415,-0.21941213491782566,-0.21941213491782566,-0.21941213491782566,0.8672704203298073,0.8672704203298073,0.8672704203298073,74.76805427394537,71.48849360796895,78.32212754233983
1297,2019-08-26,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.35710209731106,72.30646174238808,72.40743097106214,-0.002707400393740575,-0.002707400393740575,-0.002707400393740575,0.9472161236756644,0.9472161236756644,0.9472161236756644,75.0569074910285,71.75327202237298,78.34509117388134
1298,2019-08-27,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.34930487652424,72.28190673415286,72.41301225140519,0.13430348867235564,0.13430348867235564,0.13430348867235564,1.0263641974516398,1.0263641974516398,1.0263641974516398,75.26526923308376,72.03010901434595,78.6385595550552
1299,2019-08-28,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.34150765573743,72.26595048999886,72.41479282438978,0.1626943832874556,0.1626943832874556,0.1626943832874556,1.103438889837091,1.103438889837091,1.103438889837091,75.3629375992975,72.0155642115817,78.576274471597
1300,2019-08-29,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.33371043495062,72.24857223993338,72.42522027472153,0.07201241051437313,0.07201241051437313,0.07201241051437313,1.177222049268293,1.177222049268293,1.177222049268293,75.3382415651688,71.93052362843754,78.65119315455608
1301,2019-08-30,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.3259132141638,72.23055905196729,72.42927523123555,0.07252139238335274,0.07252139238335274,0.07252139238335274,1.2465784903069486,1.2465784903069486,1.2465784903069486,75.40030976728963,72.10821201360794,78.75035074082584
1302,2019-08-31,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.31811599337699,72.2054328778477,72.43787419805737,-0.2194121395464155,-0.2194121395464155,-0.2194121395464155,1.3104796350071028,1.3104796350071028,1.3104796350071028,75.1644801592732,71.77992049763014,78.57603639790118
1303,2019-09-01,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.31031877259018,72.18037474078727,72.43690790717719,-0.2194121349177955,-0.2194121349177955,-0.2194121349177955,1.3680248550453586,1.3680248550453586,1.3680248550453586,75.21422816315327,72.10135835155302,78.60094008448957
1304,2019-09-02,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.30252155180338,72.15851550301593,72.43477150378632,-0.002707400393481403,-0.002707400393481403,-0.002707400393481403,1.418459987898512,1.418459987898512,1.418459987898512,75.47357080974393,72.30367861447976,78.543600644957
1305,2019-09-03,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.29472433101657,72.1397787814488,72.43268618152979,0.13430348867259093,0.13430348867259093,0.13430348867259093,1.4611925623331552,1.4611925623331552,1.4611925623331552,75.64551705245783,72.36900681969733,79.10291963501786
1306,2019-09-04,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.28692711022975,72.11953923695765,72.43207447717617,0.1626943832875499,0.1626943832875499,0.1626943832875499,1.4958033430500939,1.4958033430500939,1.4958033430500939,75.70072150700291,72.36933515005761,78.90489448736047
1307,2019-09-05,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.27912988944294,72.09152219831932,72.43192667379071,0.07201241051442815,0.07201241051442815,0.07201241051442815,1.5220538897146856,1.5220538897146856,1.5220538897146856,75.62849286010757,72.30511957746602,78.80194361846488
1308,2019-09-06,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.27133266865613,72.06621026128094,72.43100742855484,0.07252139238320567,0.07252139238320567,0.07252139238320567,1.5398899198138107,1.5398899198138107,1.5398899198138107,75.63904065128867,72.47647350843631,78.98721700419738
1309,2019-09-07,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.26353544786932,72.03607169518266,72.43176218709179,-0.2194121395461141,-0.2194121395461141,-0.2194121395461141,1.549440365438349,1.549440365438349,1.549440365438349,75.34886034419706,72.05066762222975,79.04648176552615
1310,2019-09-08,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.2557382270825,72.01580600024569,72.45599488007188,-0.21941213491748646,-0.21941213491748646,-0.21941213491748646,1.5510121187435657,1.5510121187435657,1.5510121187435657,75.3426348813441,72.09830843297979,78.7811522247202
1311,2019-09-09,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.24794100629569,71.98732022876041,72.46244066253584,-0.002707400393222232,-0.002707400393222232,-0.002707400393222232,1.5450805668070835,1.5450805668070835,1.5450805668070835,75.54561084314507,72.18688905770533,78.79826181172439
1312,2019-09-10,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.24014378550889,71.96290320249047,72.47356720117813,0.13430348867274655,0.13430348867274655,0.13430348867274655,1.5322761211895446,1.5322761211895446,1.5322761211895446,75.6620200658067,72.51196933264185,79.23811304194894
1313,2019-09-11,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.23234656472208,71.9409416537681,72.47816725816566,0.16269438328755992,0.16269438328755992,0.16269438328755992,1.513367048008446,1.513367048008446,1.513367048008446,75.6637046664536,72.59963877627447,79.2948446996021
1314,2019-09-12,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.22454934393527,71.92367275579551,72.48474176342008,0.07201241051440833,0.07201241051440833,0.07201241051440833,1.4892389981108554,1.4892389981108554,1.4892389981108554,75.54109742299605,72.34823746072887,79.0964819649629
1315,2019-09-13,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.21675212314845,71.89059658314757,72.4920499080891,0.07252139238305859,0.07252139238305859,0.07252139238305859,1.4608717215348825,1.4608717215348825,1.4608717215348825,75.50544190750192,72.19459381226802,78.89105362118997
1316,2019-09-14,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.20895490236164,71.86601681544033,72.49486014627907,-0.2194121395464141,-0.2194121395464141,-0.2194121395464141,1.4293135235698156,1.4293135235698156,1.4293135235698156,75.17415295682056,71.83420215999074,78.50342276160578
1317,2019-09-15,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.20115768157483,71.8416292997956,72.4955182541941,-0.219412134917993,-0.219412134917993,-0.219412134917993,1.3956540794341474,1.3956540794341474,1.3956540794341474,75.1326962965265,71.87303546633275,78.53681582392583
1318,2019-09-16,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.19336046078803,71.81432855631154,72.50023101793832,-0.0027074003937898232,-0.0027074003937898232,-0.0027074003937898232,1.3609962691861952,1.3609962691861952,1.3609962691861952,75.30694600001596,71.68758256333578,78.87184271157359
1319,2019-09-17,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.18556324000122,71.79010512119534,72.51461164595831,0.13430348867244746,0.13430348867244746,0.13430348867244746,1.3264277227337646,1.3264277227337646,1.3264277227337646,75.40159112184294,71.96984994257471,78.77694648341732
1320,2019-09-18,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.17776601921439,71.76737107786796,72.5267966495835,0.16269438328756997,0.16269438328756997,0.16269438328756997,1.2929927758373567,1.2929927758373567,1.2929927758373567,75.38874984877484,71.73525926711767,78.73442989992066
1321,2019-09-19,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.16996879842759,71.74058997786787,72.53667080417301,0.07201241051438852,0.07201241051438852,0.07201241051438852,1.2616655314166925,1.2616655314166925,1.2616655314166925,75.25894341079419,71.99176180675956,78.35250198776541
1322,2019-09-20,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.16217157764078,71.71474183701065,72.54508941377054,0.07252139238291148,0.07252139238291148,0.07252139238291148,1.2333246963012048,1.2333246963012048,1.2333246963012048,75.22331433676041,71.94844483742116,78.74523910060549
1323,2019-09-21,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.15437435685396,71.6953554684523,72.55826542328559,-0.21941213954631214,-0.21941213954631214,-0.21941213954631214,1.2087308223380315,1.2087308223380315,1.2087308223380315,74.8989897100812,71.22041266434788,78.10861393794251
1324,2019-09-22,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.14657713606715,71.66445973648308,72.5658602342659,-0.21941213491768405,-0.21941213491768405,-0.21941213491768405,1.1885065234212193,1.1885065234212193,1.1885065234212193,74.8709681950062,71.47920650729708,78.19513303837611
1325,2019-09-23,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.13877991528034,71.63509559196847,72.56756011991004,-0.00270740039353065,-0.00270740039353065,-0.00270740039353065,1.1731201679363863,1.1731201679363863,1.1731201679363863,75.06448935325871,71.78204980759978,78.22238711746884
1326,2019-09-24,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.13098269449353,71.6066879044637,72.57357376227596,0.13430348867260314,0.13430348867260314,0.13430348867260314,1.162873461077665,1.162873461077665,1.162873461077665,75.1834563146793,71.93170460833282,78.57772768181894
1327,2019-09-25,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.12318547370671,71.57848555187569,72.56971501325165,0.16269438328740152,0.16269438328740152,0.16269438328740152,1.157893235624589,1.157893235624589,1.157893235624589,75.19906976305423,71.68881097656299,78.43209728493657
1328,2019-09-26,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.11538825291991,71.54713116001567,72.57079245992246,0.07201241051438918,0.07201241051438918,0.07201241051438918,1.1581276654757764,1.1581276654757764,1.1581276654757764,75.10082499934559,71.97562263080795,78.51148678473986
1329,2019-09-27,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.1075910321331,71.52409272441972,72.58385665694063,0.07252139238319948,0.07252139238319948,0.07252139238319948,1.1633470061544828,1.1633470061544828,1.1633470061544828,75.0987561011063,71.86930401992322,78.42862777171555
1330,2019-09-28,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.09979381134629,71.49695187346869,72.59123892613202,-0.21941213954621328,-0.21941213954621328,-0.21941213954621328,1.173148853456175,1.173148853456175,1.173148853456175,74.80882719569176,71.34032800523181,78.44228323471816
1331,2019-09-29,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.09199659055948,71.47317219235985,72.60447761166981,-0.21941213491765385,-0.21941213491765385,-0.21941213491765385,1.1869677982636724,1.1869677982636724,1.1869677982636724,74.814848924341,71.22889120690589,78.07689527246521
1332,2019-09-30,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.08419936977266,71.44551377836801,72.61635823673143,-0.0027074003932714614,-0.0027074003932714614,-0.0027074003932714614,1.2040892452381813,1.2040892452381813,1.2040892452381813,75.04087788505309,71.55443828314236,78.38982528898917
1333,2019-10-01,bmo,0.0,0.0,0.0,0.0,0.0,0.0,Bank of Montreal,72.07640214898585,71.41235306174597,72.62564414165759,0.13430348867249156,0.13430348867249156,0.13430348867249156,1.223667058425617,1.223667058425617,1.223667058425617,75.18966936651948,71.55275869667639,78.58483228763704
