,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1160,2019-02-21,^IXIC,7485.75,7430.89013671875,7475.41015625,7459.7099609375,2119080000.0,7459.7099609375,NASDAQ,7924.677169034291,7924.677169034291,7924.677169034291,7453.223609572858,7232.533960942417,7683.4469961627765
1161,2019-02-22,^IXIC,7527.5400390625,7479.009765625,7481.6298828125,7527.5400390625,2417680000.0,7527.5400390625,NASDAQ,7925.682956126967,7925.682956126967,7925.682956126967,7467.840245789263,7251.233294053762,7678.993987698338
1162,2019-02-25,^IXIC,7602.68994140625,7551.60986328125,7585.2998046875,7554.4599609375,2363140000.0,7554.4599609375,NASDAQ,7928.700317404993,7928.700317404993,7928.700317404993,7498.488733066613,7271.9387901285345,7731.242676830985
1163,2019-02-26,^IXIC,7573.22021484375,7524.31005859375,7535.2900390625,7549.2998046875,2257710000.0,7549.2998046875,NASDAQ,7929.706104497669,7929.706104497669,7929.706104497669,7521.472880126617,7291.87098395532,7743.175310423821
1164,2019-02-27,^IXIC,7562.2900390625,7485.39013671875,7526.419921875,7554.509765625,2423360000.0,7554.509765625,NASDAQ,7930.711891590345,7930.711891590345,7930.711891590345,7532.863676249801,7297.050519153126,7772.667155500085
1165,2019-02-28,^IXIC,7561.89990234375,7516.47998046875,7533.31005859375,7532.52978515625,2647080000.0,7532.52978515625,NASDAQ,7931.71767868302,7931.71767868302,7931.71767868302,7538.060173399583,7322.1867763301025,7754.3895472385675
1166,2019-03-01,^IXIC,7603.0400390625,7540.75,7587.4501953125,7595.35009765625,2463190000.0,7595.35009765625,NASDAQ,7932.723465775695,7932.723465775695,7932.723465775695,7548.792645388952,7337.709016492833,7784.888986080058
1167,2019-03-04,^IXIC,7643.66015625,7501.56005859375,7636.6201171875,7577.56982421875,2569590000.0,7577.56982421875,NASDAQ,7935.740827053722,7935.740827053722,7935.740827053722,7564.654986766523,7341.262444477557,7786.175879271202
1168,2019-03-05,^IXIC,7598.66015625,7543.5400390625,7582.2900390625,7576.35986328125,2142610000.0,7576.35986328125,NASDAQ,7936.746614146397,7936.746614146397,7936.746614146397,7582.010064762894,7375.07482166065,7801.020655643631
1169,2019-03-06,^IXIC,7579.02001953125,7499.8701171875,7575.3798828125,7505.919921875,2242810000.0,7505.919921875,NASDAQ,7937.752401239072,7937.752401239072,7937.752401239072,7587.599764434702,7372.054072600768,7816.427354338763
1170,2019-03-07,^IXIC,7489.080078125,7397.18994140625,7483.7900390625,7421.4599609375,2440840000.0,7421.4599609375,NASDAQ,7938.758188331748,7938.758188331748,7938.758188331748,7586.92850726639,7367.992726036406,7824.8304163259
1171,2019-03-08,^IXIC,7411.52001953125,7332.919921875,7334.35009765625,7408.14013671875,2245430000.0,7408.14013671875,NASDAQ,7939.763975424424,7939.763975424424,7939.763975424424,7591.827742143446,7372.500864588878,7825.424395189022
1172,2019-03-11,^IXIC,7558.22998046875,7442.39990234375,7442.56005859375,7558.06005859375,2226950000.0,7558.06005859375,NASDAQ,7942.78133670245,7942.78133670245,7942.78133670245,7591.306248866652,7377.077007278918,7801.491820956334
1173,2019-03-12,^IXIC,7611.1298828125,7560.4599609375,7571.85009765625,7591.02978515625,2161400000.0,7591.02978515625,NASDAQ,7943.787123795125,7943.787123795125,7943.787123795125,7603.829890867227,7381.766426143926,7820.602921422368
1174,2019-03-13,^IXIC,7677.06982421875,7619.4599609375,7621.3798828125,7643.41015625,2366350000.0,7643.41015625,NASDAQ,7944.792910887801,7944.792910887801,7944.792910887801,7605.005616321232,7384.089780119751,7817.043041540493
1175,2019-03-14,^IXIC,7653.10009765625,7627.02001953125,7644.7900390625,7630.91015625,2176510000.0,7630.91015625,NASDAQ,7945.798697980476,7945.798697980476,7945.798697980476,7600.382137255223,7387.619582312068,7813.781830634489
1176,2019-03-15,^IXIC,7714.9599609375,7652.0400390625,7658.41015625,7688.52978515625,3447190000.0,7688.52978515625,NASDAQ,7946.804485073151,7946.804485073151,7946.804485073151,7601.823399665791,7382.562904331708,7825.320163350996
1177,2019-03-18,^IXIC,7737.669921875,7677.740234375,7696.3798828125,7714.47998046875,2274490000.0,7714.47998046875,NASDAQ,7949.8218463511785,7949.8218463511785,7949.8218463511785,7594.047924705717,7375.257897992974,7827.563104935987
1178,2019-03-19,^IXIC,7767.89013671875,7699.14990234375,7747.39990234375,7723.9501953125,2433160000.0,7723.9501953125,NASDAQ,7950.827633443853,7950.827633443853,7950.827633443853,7605.192826466707,7393.213046834203,7833.583069168097
1179,2019-03-20,^IXIC,7779.240234375,7674.0400390625,7721.9501953125,7728.97021484375,2424400000.0,7728.97021484375,NASDAQ,7951.833420536529,7951.83342053653,7951.83342053653,7605.486324778427,7398.173980071657,7822.975888511252
1180,2019-03-21,^IXIC,7850.10986328125,7705.43017578125,7705.43017578125,7838.9599609375,2483580000.0,7838.9599609375,NASDAQ,7952.839207629205,7952.839207629205,7952.839207629205,7600.452083429938,7373.16821472773,7813.6931840056
1181,2019-03-22,^IXIC,7817.830078125,7642.56982421875,7800.25,7642.669921875,2490730000.0,7642.669921875,NASDAQ,7953.84499472188,7953.84499472188,7953.84499472188,7601.923385732169,7377.905375097379,7835.381886311976
1182,2019-03-25,^IXIC,7662.3798828125,7579.2900390625,7618.97998046875,7637.5400390625,2130230000.0,7637.5400390625,NASDAQ,7956.862355999906,7956.862355999906,7956.862355999906,7596.520483800878,7381.090232646852,7812.316383386738
1183,2019-03-26,^IXIC,7738.169921875,7649.2099609375,7700.0,7691.52001953125,2068900000.0,7691.52001953125,NASDAQ,7957.868143092582,7957.868143092582,7957.868143092582,7609.086749653805,7404.824991271025,7824.369453599573
1184,2019-03-27,^IXIC,7712.83984375,7582.08984375,7702.0498046875,7643.3798828125,2221650000.0,7643.3798828125,NASDAQ,7958.873930185257,7958.873930185257,7958.873930185257,7611.0510080256745,7390.731479126441,7833.136086121046
1185,2019-03-28,^IXIC,7689.16015625,7619.81982421875,7660.06982421875,7669.169921875,1902060000.0,7669.169921875,NASDAQ,7959.879717277932,7959.879717277932,7959.879717277932,7607.899023314027,7374.367578631068,7841.715711242166
1186,2019-03-29,^IXIC,7733.6201171875,7688.509765625,7726.7099609375,7729.31982421875,2233470000.0,7729.31982421875,NASDAQ,7960.885504370608,7960.885504370608,7960.885504370608,7611.428286000174,7393.267291052024,7830.327419972962
1187,2019-04-01,^IXIC,7831.4501953125,7777.08984375,7800.240234375,7828.91015625,2198050000.0,7828.91015625,NASDAQ,7963.902865648634,7963.902865648634,7963.902865648634,7612.935730571646,7391.565313258183,7852.7741780308625
1188,2019-04-02,^IXIC,7854.919921875,7811.27978515625,7824.60986328125,7848.68994140625,2110100000.0,7848.68994140625,NASDAQ,7964.90865274131,7964.90865274131,7964.90865274131,7627.959410910552,7408.647442111807,7829.564250467833
1189,2019-04-03,^IXIC,7938.259765625,7870.89990234375,7891.18017578125,7895.5498046875,2487210000.0,7895.5498046875,NASDAQ,7965.914439833986,7965.914439833986,7965.914439833986,7632.419144203289,7429.927829631507,7851.304869139062
1190,2019-04-04,^IXIC,7917.64990234375,7844.9599609375,7894.259765625,7891.77978515625,2094200000.0,7891.77978515625,NASDAQ,7966.920226926661,7966.920226926661,7966.920226926661,7631.780782557379,7416.015812936703,7863.038975451875
1191,2019-04-05,^IXIC,7940.4501953125,7909.14013671875,7914.509765625,7938.68994140625,2148730000.0,7938.68994140625,NASDAQ,7967.926014019336,7967.926014019336,7967.926014019336,7637.823524067218,7414.004733103997,7866.594826466855
1192,2019-04-08,^IXIC,7955.89990234375,7891.85009765625,7924.89013671875,7953.8798828125,2069190000.0,7953.8798828125,NASDAQ,7970.943375297363,7970.943375297363,7970.943375297363,7646.699295854531,7435.775648166117,7866.920256292233
1193,2019-04-09,^IXIC,7945.5498046875,7897.60986328125,7924.77001953125,7909.27978515625,2067570000.0,7909.27978515625,NASDAQ,7971.9491623900385,7971.9491623900385,7971.9491623900385,7664.064202657778,7436.679497546239,7878.7517977461375
1194,2019-04-10,^IXIC,7965.330078125,7916.89990234375,7922.72998046875,7964.240234375,1998280000.0,7964.240234375,NASDAQ,7972.954949482713,7972.954949482713,7972.954949482713,7670.776754908254,7434.610503414535,7893.786022133487
1195,2019-04-11,^IXIC,7975.2001953125,7933.41015625,7975.2001953125,7947.35986328125,1956840000.0,7947.35986328125,NASDAQ,7973.960736575389,7973.960736575389,7973.960736575389,7672.281932547097,7458.623681258446,7890.971358021243
1196,2019-04-12,^IXIC,7992.08984375,7952.60986328125,7984.14990234375,7984.16015625,1955290000.0,7984.16015625,NASDAQ,7974.966523668065,7974.966523668065,7974.966523668065,7680.336117373448,7464.741850295433,7901.538239695669
1197,2019-04-15,^IXIC,7993.330078125,7933.56982421875,7987.16015625,7976.009765625,1816920000.0,7976.009765625,NASDAQ,7977.983884946091,7977.983884946091,7977.983884946091,7694.195660932966,7467.207904525965,7910.242462911025
1198,2019-04-16,^IXIC,8017.56005859375,7978.81005859375,8000.56982421875,8000.22998046875,2095330000.0,8000.22998046875,NASDAQ,7978.989672038766,7978.989672038766,7978.989672038766,7712.777173578563,7490.439380508042,7938.407161338124
1199,2019-04-17,^IXIC,8052.39990234375,7973.3798828125,8044.97021484375,7996.080078125,2290690000.0,7996.080078125,NASDAQ,7979.995459131442,7979.995459131442,7979.995459131442,7720.43412983363,7503.667215636113,7934.3661569916385
1200,2019-04-18,^IXIC,8002.31005859375,7950.97021484375,7998.4501953125,7998.06005859375,2089360000.0,7998.06005859375,NASDAQ,7981.001246224117,7981.001246224117,7981.001246224117,7722.581440764847,7511.609965639022,7935.536727689515
1201,2019-04-22,^IXIC,8017.14990234375,7965.89990234375,7969.3701171875,8015.27001953125,1776060000.0,8015.27001953125,NASDAQ,7985.024394594819,7985.024394594819,7985.024394594819,7743.50235102322,7528.760782830085,7983.964494154218
1202,2019-04-23,^IXIC,8128.8701171875,8023.81005859375,8026.75,8120.81982421875,2075070000.0,8120.81982421875,NASDAQ,7986.030181687494,7986.030181687494,7986.030181687494,7760.841806661821,7541.145590956895,7985.903634646642
1203,2019-04-24,^IXIC,8139.5498046875,8101.7001953125,8122.8798828125,8102.009765625,2022490000.0,8102.009765625,NASDAQ,7987.035968780169,7987.035968780169,7987.035968780169,7766.83657787126,7536.219983803049,7988.355358126383
1204,2019-04-25,^IXIC,8151.83984375,8075.41015625,8150.85009765625,8118.68017578125,2063270000.0,8118.68017578125,NASDAQ,7988.041755872846,7988.041755872846,7988.041755872846,7766.902694970475,7534.741521099713,7969.920696373789
1205,2019-04-26,^IXIC,8146.419921875,8060.89013671875,8100.27978515625,8146.39990234375,1971270000.0,8146.39990234375,NASDAQ,7989.04754296552,7989.04754296552,7989.04754296552,7772.777293531169,7555.289114090795,7983.09815568788
1206,2019-04-29,^IXIC,8176.080078125,8136.41015625,8147.64990234375,8161.85009765625,1761110000.0,8161.85009765625,NASDAQ,7992.064904243547,7992.064904243547,7992.064904243547,7775.642739590332,7549.695481011841,8003.168813644266
1207,2019-04-30,^IXIC,8124.60986328125,8050.5498046875,8104.91015625,8095.39013671875,2115770000.0,8095.39013671875,NASDAQ,7993.070691336222,7993.070691336221,7993.070691336221,7789.140271959639,7574.92163451629,8010.129144384398
1208,2019-05-01,^IXIC,8146.0,8048.22998046875,8132.93017578125,8049.64013671875,2247420000.0,8049.64013671875,NASDAQ,7994.076478428899,7994.076478428899,7994.076478428899,7791.07507218846,7572.551084975156,8004.721148435894
1209,2019-05-02,^IXIC,8094.06005859375,7976.77001953125,8046.47998046875,8036.77001953125,2158600000.0,8036.77001953125,NASDAQ,7995.0822655215725,7995.0822655215725,7995.0822655215725,7786.929222730029,7580.005851871069,8004.129730810082
1210,2019-05-03,^IXIC,8164.7099609375,8084.7998046875,8092.8798828125,8164.0,2046040000.0,8164.0,NASDAQ,7996.088052614249,7996.088052614249,7996.088052614249,7788.513543359617,7576.740303749826,8010.136302234089
1211,2019-05-06,^IXIC,8135.5400390625,7981.85009765625,7981.85009765625,8123.2900390625,1966120000.0,8123.2900390625,NASDAQ,7999.105413892275,7999.105413892275,7999.105413892275,7778.860725776148,7561.547529111555,8007.725324238868
1212,2019-05-07,^IXIC,8070.97021484375,7899.02001953125,8043.52001953125,7963.759765625,2376660000.0,7963.759765625,NASDAQ,8000.111200984951,8000.111200984951,8000.111200984951,7788.593769660449,7585.667720430843,8013.649896469938
1213,2019-05-08,^IXIC,8004.490234375,7923.35009765625,7946.240234375,7943.31982421875,2175100000.0,7943.31982421875,NASDAQ,8001.116988077626,8001.116988077626,8001.116988077626,7787.1149901705085,7562.190686846858,7998.542024836111
1214,2019-05-09,^IXIC,7929.77978515625,7796.16015625,7853.2099609375,7910.58984375,2520770000.0,7910.58984375,NASDAQ,8002.122775170302,8002.122775170302,8002.122775170302,7779.990857615331,7569.990169527251,8021.421900133457
1215,2019-05-10,^IXIC,7949.33984375,7759.33984375,7881.31005859375,7916.93994140625,2387720000.0,7916.93994140625,NASDAQ,8003.128562262977,8003.128562262977,8003.128562262977,7779.110991979291,7558.276662181869,7990.552164958852
1216,2019-05-13,^IXIC,7760.830078125,7627.22021484375,7720.06982421875,7647.02001953125,2478860000.0,7647.02001953125,NASDAQ,8006.145923541003,8006.145923541003,8006.145923541003,7765.808447304291,7533.343530657765,7988.791434554407
1217,2019-05-14,^IXIC,7776.2001953125,7665.2998046875,7689.66015625,7734.490234375,2084850000.0,7734.490234375,NASDAQ,8007.151710633679,8007.151710633679,8007.151710633679,7775.734614602449,7550.033571504341,8001.825199992037
1218,2019-05-15,^IXIC,7838.72021484375,7682.240234375,7682.7998046875,7822.14990234375,2001530000.0,7822.14990234375,NASDAQ,8008.1574977263535,8008.1574977263535,8008.1574977263535,7775.200140501877,7547.251750436161,8001.207354937597
1219,2019-05-16,^IXIC,7946.22998046875,7826.669921875,7832.580078125,7898.0498046875,2163120000.0,7898.0498046875,NASDAQ,8009.163284819029,8009.163284819029,8009.163284819029,7769.775640548054,7550.130610644697,7996.197159354737
1220,2019-05-17,^IXIC,7918.7099609375,7810.35009765625,7829.02978515625,7816.27978515625,2134120000.0,7816.27978515625,NASDAQ,8010.169071911705,8010.169071911705,8010.169071911705,7771.337879365279,7573.405269409581,7996.525324811318
1221,2019-05-20,^IXIC,7747.27001953125,7678.35009765625,7714.06005859375,7702.3798828125,2122410000.0,7702.3798828125,NASDAQ,8013.186433189731,8013.186433189731,8013.186433189731,7769.42873634411,7553.7780564447075,7987.35688775523
1222,2019-05-21,^IXIC,7804.43994140625,7752.919921875,7765.56982421875,7785.72021484375,1993210000.0,7785.72021484375,NASDAQ,8014.192220282406,8014.192220282406,8014.192220282406,7784.295485320229,7555.47720844321,8010.46020636891
1223,2019-05-22,^IXIC,7786.330078125,7738.35009765625,7749.7998046875,7750.83984375,1881830000.0,7750.83984375,NASDAQ,8015.198007375082,8015.198007375082,8015.198007375082,7789.128140338054,7573.818592071115,8010.576963493358
1224,2019-05-23,^IXIC,7665.14990234375,7585.31982421875,7660.72021484375,7628.27978515625,2243420000.0,7628.27978515625,NASDAQ,8016.203794467758,8016.203794467758,8016.203794467758,7789.390656139876,7571.875941071542,8012.360642156694
1225,2019-05-24,^IXIC,7694.14990234375,7631.25,7675.56982421875,7637.009765625,1682920000.0,7637.009765625,NASDAQ,8017.2095815604325,8017.2095815604325,8017.2095815604325,7796.842890486449,7567.63349492603,8025.1444914677695
1226,2019-05-28,^IXIC,7693.740234375,7603.759765625,7655.66015625,7607.35009765625,2352670000.0,7607.35009765625,NASDAQ,8021.232729931135,8021.232729931135,8021.232729931135,7832.843062697673,7620.93374327078,8068.07043916763
1227,2019-05-29,^IXIC,7581.10986328125,7503.93994140625,7553.02001953125,7547.31005859375,2278790000.0,7547.31005859375,NASDAQ,8022.23851702381,8022.23851702381,8022.23851702381,7842.659748057278,7627.867035938028,8071.218049893893
1228,2019-05-30,^IXIC,7595.89990234375,7527.66015625,7565.4599609375,7567.72021484375,1872000000.0,7567.72021484375,NASDAQ,8023.244304116486,8023.244304116486,8023.244304116486,7847.3501736190965,7613.944024087144,8062.064912073467
1229,2019-05-31,^IXIC,7506.85986328125,7448.22998046875,7470.9501953125,7453.14990234375,2236940000.0,7453.14990234375,NASDAQ,8024.250091209161,8024.250091209161,8024.250091209161,7858.566935195794,7643.26396870638,8074.7715235445075
1230,2019-06-03,^IXIC,7457.66015625,7292.22021484375,7441.2099609375,7333.02001953125,2576920000.0,7333.02001953125,NASDAQ,8027.267452487187,8027.267452487187,8027.267452487187,7880.7370610056005,7667.018431872669,8100.804896837523
1231,2019-06-04,^IXIC,7529.5,7385.02001953125,7413.93994140625,7527.1201171875,2369150000.0,7527.1201171875,NASDAQ,8028.273239579863,8028.273239579863,8028.273239579863,7901.371659409911,7687.963302148758,8119.539090837208
1232,2019-06-05,^IXIC,7589.47021484375,7498.169921875,7585.68017578125,7575.47998046875,2115570000.0,7575.47998046875,NASDAQ,8029.279026672539,8029.279026672539,8029.279026672539,7910.583255095029,7696.606498968223,8120.837360205649
1233,2019-06-06,^IXIC,7634.1201171875,7546.22021484375,7582.240234375,7615.5498046875,2070940000.0,7615.5498046875,NASDAQ,8030.284813765214,8030.284813765214,8030.284813765214,7913.722497474271,7677.6688218419595,8127.084637130425
1234,2019-06-07,^IXIC,7767.02001953125,7647.91015625,7652.97021484375,7742.10009765625,2066020000.0,7742.10009765625,NASDAQ,8031.290600857889,8031.29060085789,8031.29060085789,7922.469206607718,7685.644364699267,8146.727003088875
1235,2019-06-10,^IXIC,7895.43994140625,7795.759765625,7798.8701171875,7823.169921875,2049370000.0,7823.169921875,NASDAQ,8034.307962135916,8034.307962135916,8034.307962135916,7932.316888079026,7705.36649428918,8149.316920797235
1236,2019-06-11,^IXIC,7909.990234375,7798.6298828125,7901.0400390625,7822.56982421875,2114680000.0,7822.56982421875,NASDAQ,8035.313749228591,8035.313749228591,8035.313749228591,7947.507963697684,7714.424947298448,8166.422957224804
1237,2019-06-12,^IXIC,7819.16015625,7773.97021484375,7803.1298828125,7792.72021484375,1952790000.0,7792.72021484375,NASDAQ,8036.319536321267,8036.319536321267,8036.319536321267,7950.802561352454,7725.103334444893,8173.603740982273
1238,2019-06-13,^IXIC,7848.35986328125,7813.60009765625,7822.56005859375,7837.1298828125,1838930000.0,7837.1298828125,NASDAQ,8037.325323413942,8037.325323413942,8037.325323413942,7947.689037936929,7729.814349992395,8162.331181556172
1239,2019-06-14,^IXIC,7819.2099609375,7778.1201171875,7807.18994140625,7796.66015625,1804340000.0,7796.66015625,NASDAQ,8038.331110506618,8038.331110506618,8038.331110506618,7949.99461349763,7719.500657400126,8177.378322974409
1240,2019-06-17,^IXIC,7865.97998046875,7812.60986328125,7819.43017578125,7845.02001953125,1935290000.0,7845.02001953125,NASDAQ,8041.348471784644,8041.348471784644,8041.348471784644,7940.933845194005,7718.823149020299,8168.126109805711
1241,2019-06-18,^IXIC,8005.2099609375,7911.669921875,7920.97998046875,7953.8798828125,2244920000.0,7953.8798828125,NASDAQ,8042.35425887732,8042.35425887732,8042.35425887732,7950.47309740248,7731.791928074229,8166.999655618316
1242,2019-06-19,^IXIC,7998.58984375,7930.3798828125,7970.259765625,7987.31982421875,2014080000.0,7987.31982421875,NASDAQ,8043.360045969995,8043.360045969995,8043.360045969995,7948.683356583175,7738.435853246449,8190.59633388088
1243,2019-06-20,^IXIC,8088.8798828125,7996.8701171875,8087.4501953125,8051.33984375,2053530000.0,8051.33984375,NASDAQ,8044.36583306267,8044.36583306267,8044.36583306267,7941.181941532206,7728.173533017845,8173.731533101572
1244,2019-06-21,^IXIC,8073.02001953125,8011.2001953125,8028.68994140625,8031.7099609375,2894340000.0,8031.7099609375,NASDAQ,8045.371620155346,8045.371620155346,8045.371620155346,7939.909540814293,7714.413829696225,8162.56039634633
1245,2019-06-24,^IXIC,8047.56005859375,8004.6298828125,8040.580078125,8005.7001953125,2070370000.0,8005.7001953125,NASDAQ,8048.3889814333725,8048.3889814333725,8048.3889814333725,7925.8188945793345,7701.325460268654,8147.272404577526
1246,2019-06-25,^IXIC,8007.31005859375,7879.14990234375,8005.27001953125,7884.72021484375,2127310000.0,7884.72021484375,NASDAQ,8049.394768526047,8049.394768526046,8049.394768526046,7935.752804999673,7700.113632336015,8155.2057391570015
1247,2019-06-26,^IXIC,7974.27978515625,7903.06982421875,7933.919921875,7909.97021484375,2104750000.0,7909.97021484375,NASDAQ,8050.400555618723,8050.400555618723,8050.400555618723,7935.417616550494,7711.146644439267,8155.68015626316
1248,2019-06-27,^IXIC,7976.580078125,7935.47021484375,7939.35986328125,7967.759765625,2023120000.0,7967.759765625,NASDAQ,8051.406342711399,8051.406342711399,8051.406342711399,7930.40746556247,7713.553003667336,8146.773945027225
1249,2019-06-28,^IXIC,8010.14990234375,7961.4599609375,7988.759765625,8006.240234375,4078990000.0,8006.240234375,NASDAQ,8052.412129804074,8052.412129804074,8052.412129804074,7932.614978693811,7721.804870399098,8159.639644148301
1250,2019-07-01,^IXIC,8150.4501953125,8059.2900390625,8145.85009765625,8091.16015625,2208900000.0,8091.16015625,NASDAQ,8055.429491082101,8055.429491082101,8055.429491082101,7934.067579003094,7717.195646590195,8140.979483153524
1251,2019-07-02,^IXIC,8109.3701171875,8063.10986328125,8086.64990234375,8109.08984375,1946320000.0,8109.08984375,NASDAQ,8056.435278174775,8056.435278174775,8056.435278174775,7950.505425002882,7725.229932758492,8183.827473110886
1252,2019-07-03,^IXIC,8170.22998046875,8122.33984375,8129.56982421875,8170.22998046875,1548190000.0,8170.22998046875,NASDAQ,8057.441065267451,8057.441065267451,8057.441065267451,7957.104557116363,7733.277271719411,8189.841847431057
1253,2019-07-05,^IXIC,8171.97021484375,8093.66015625,8123.27978515625,8161.7900390625,149410000.0,8161.7900390625,NASDAQ,8059.452639452802,8059.452639452802,8059.452639452802,7968.826206787635,7755.491398313481,8189.741532437668
1254,2019-07-08,^IXIC,8161.7900390625,8078.39013671875,8112.91015625,8098.3798828125,177320000.0,8098.3798828125,NASDAQ,8062.470000730827,8062.470000730827,8062.470000730827,7991.2126801515005,7788.1358533205575,8223.999813810777
1255,2019-07-09,^IXIC,8146.97998046875,8061.31982421875,8061.41015625,8141.72998046875,170720000.0,8141.72998046875,NASDAQ,8063.475787823504,8063.475787823504,8063.475787823504,8013.751503414027,7780.429354309082,8234.879685691742
1256,2019-07-10,^IXIC,8228.599609375,8160.56005859375,8183.18994140625,8202.5302734375,184910000.0,8202.5302734375,NASDAQ,8064.481574916179,8064.481574916179,8064.481574916179,8025.7663884187505,7798.139813366706,8259.683922169797
1257,2019-07-11,^IXIC,8226.1796875,8171.6298828125,8219.2802734375,8196.0400390625,1966970000.0,8196.0400390625,NASDAQ,8065.487362008855,8065.487362008855,8065.487362008855,8032.5670952077835,7805.515642923783,8248.481416963705
1258,2019-07-12,^IXIC,8245.66015625,8201.51953125,8209.2001953125,8244.1396484375,1824870000.0,8244.1396484375,NASDAQ,8066.4931491015295,8066.4931491015295,8066.4931491015295,8045.772668881428,7830.36641283823,8254.02512951439
1259,2019-07-15,^IXIC,8264.7802734375,8236.26953125,8263.1796875,8258.1904296875,1783980000.0,8258.1904296875,NASDAQ,8069.510510379557,8069.510510379558,8069.510510379558,8072.897953395745,7864.760703466824,8282.767052470539
1260,2019-07-16,^IXIC,8259.75,8204.23046875,8251.66015625,8222.7998046875,1933960000.0,8222.7998046875,NASDAQ,8070.516297472232,8070.516297472232,8070.516297472232,8094.773205035002,7872.95459217998,8306.212148641436
1261,2019-07-17,^IXIC,8230.669921875,8184.66015625,8224.0,8185.2099609375,166520000.0,8185.2099609375,NASDAQ,8071.522084564908,8071.522084564908,8071.522084564908,8104.993358321775,7906.8096844543625,8316.74346618123
1262,2019-07-18,^IXIC,8215.580078125,8135.1201171875,8151.759765625,8207.240234375,2016310000.0,8207.240234375,NASDAQ,8072.527871657582,8072.527871657581,8072.527871657581,8108.899037544653,7885.933050341322,8352.17482839724
1263,2019-07-19,^IXIC,8245.7802734375,8144.6298828125,8241.33984375,8146.490234375,1878730000.0,8146.490234375,NASDAQ,8073.533658750259,8073.533658750259,8073.533658750259,8118.163415287002,7897.201332348446,8319.23940922035
1264,2019-07-22,^IXIC,8218.419921875,8171.5400390625,8171.990234375,8204.1396484375,1845770000.0,8204.1396484375,NASDAQ,8076.551020028284,8076.551020028284,8076.551020028284,8128.042080585652,7894.873608908498,8366.141120723185
1265,2019-07-23,^IXIC,8251.830078125,8193.8896484375,8242.5,8251.400390625,1832220000.0,8251.400390625,NASDAQ,8077.55680712096,8077.55680712096,8077.55680712096,8142.733217774866,7950.778121329604,8376.052322699521
1266,2019-07-24,^IXIC,8321.8095703125,8226.5,8227.3603515625,8321.5,1947550000.0,8321.5,NASDAQ,8078.562594213635,8078.562594213635,8078.562594213635,8145.271725050916,7924.6021490254025,8351.60055289312
1267,2019-07-25,^IXIC,8295.9501953125,8233.400390625,8294.6796875,8238.5400390625,2023130000.0,8238.5400390625,NASDAQ,8079.568381306311,8079.568381306311,8079.568381306311,8141.143801716004,7913.049969926577,8369.138352184385
1268,2019-07-26,^IXIC,8339.6396484375,8291.1201171875,8294.2998046875,8330.2099609375,1954350000.0,8330.2099609375,NASDAQ,8080.574168398986,8080.574168398986,8080.574168398986,8142.172355051754,7927.990592096698,8364.584004924138
1269,2019-07-29,^IXIC,8325.2802734375,8247.3701171875,8325.099609375,8293.330078125,1874780000.0,8293.330078125,NASDAQ,8083.591529677013,8083.591529677013,8083.591529677013,8127.616112190376,7901.041252376846,8359.486151263563
1270,2019-07-30,^IXIC,8295.4599609375,8228.01953125,8231.76953125,8273.6103515625,1884300000.0,8273.6103515625,NASDAQ,8084.5973167696875,8084.5973167696875,8084.5973167696875,8134.721043146817,7920.514335231211,8347.485540406633
1271,2019-07-31,^IXIC,8299.8271484375,8110.0205078125,8290.7958984375,8217.8818359375,1793572396.0,8217.8818359375,NASDAQ,8085.603103862363,8085.603103862363,8085.603103862363,8130.162219681376,7911.009936880942,8352.124296677423
1272,2019-08-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8086.608890955039,8086.608890955039,8086.608890955039,8119.531283303441,7881.306941427571,8334.400282986042
1273,2019-08-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8087.614678047714,8087.614678047714,8087.614678047714,8114.740098725257,7886.568776927964,8341.041681118231
1274,2019-08-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8088.62046514039,8088.62046514039,8088.62046514039,8156.781164269057,7928.586761421185,8379.596990677768
1275,2019-08-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8089.626252233065,8089.626252233065,8089.626252233065,8150.186140147761,7940.618401286347,8382.41960835202
1276,2019-08-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8090.632039325741,8090.632039325741,8090.632039325741,8087.438125420121,7873.911221512049,8335.764618692778
1277,2019-08-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8091.637826418416,8091.637826418416,8091.637826418416,8091.973543315906,7848.12410423416,8333.629576654468
1278,2019-08-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8092.643613511092,8092.643613511092,8092.643613511092,8085.690307844361,7865.421878525409,8311.110297444478
1279,2019-08-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8093.649400603767,8093.649400603767,8093.649400603767,8074.155727583719,7852.230080128853,8286.182521599158
1280,2019-08-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8094.655187696442,8094.655187696442,8094.655187696442,8069.24062986631,7843.824100951171,8286.035713635412
