,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
870,2018-12-17,pypl,86.30000305175781,83.35099792480469,85.69000244140625,84.0999984741211,8368100.0,84.0999984741211,"PayPal Holdings, Inc.",94.75499965237424,94.75499965237424,94.75499965237424,-0.30132252158811385,-0.30132252158811385,-0.30132252158811385,-4.396742106358864,-4.396742106358864,-4.396742106358864,86.85232846007267,83.79774105841072,89.76500567909504
871,2018-12-18,pypl,86.37000274658203,84.62000274658203,84.69999694824219,85.51000213623047,9573000.0,85.51000213623047,"PayPal Holdings, Inc.",94.86382056323313,94.86382056323313,94.86382056323313,-0.18813648885089782,-0.18813648885089782,-0.18813648885089782,-4.549240751923059,-4.549240751923059,-4.549240751923059,86.92183675810458,83.90106175411451,90.05679779044117
872,2018-12-19,pypl,87.80000305175781,82.93000030517578,85.62999725341797,84.02999877929688,11258400.0,84.02999877929688,"PayPal Holdings, Inc.",94.97264147409203,94.97264147409203,94.97264147409203,-0.11744400576874338,-0.11744400576874338,-0.11744400576874338,-4.698286014279779,-4.698286014279779,-4.698286014279779,86.9523048896889,83.79804839348186,89.95499002243021
873,2018-12-20,pypl,84.87000274658203,80.81999969482422,83.77999877929688,82.44000244140625,12532900.0,82.44000244140625,"PayPal Holdings, Inc.",95.0814623849509,95.0814623849509,95.0814623849509,-0.07412641906422696,-0.07412641906422696,-0.07412641906422696,-4.840491183719143,-4.840491183719143,-4.840491183719143,86.96223821781292,83.94971120733513,90.0404838590779
874,2018-12-21,pypl,83.7699966430664,77.69000244140625,82.80999755859375,78.13999938964844,17704900.0,78.13999938964844,"PayPal Holdings, Inc.",95.19028329580979,95.19028329580979,95.19028329580979,-0.12012217888773313,-0.12012217888773313,-0.12012217888773313,-4.972447181655234,-4.972447181655234,-4.972447181655234,86.89310737091223,83.9180701503012,89.97567218521745
875,2018-12-24,pypl,79.31999969482422,76.69999694824219,77.4800033569336,77.05999755859375,6800500.0,77.05999755859375,"PayPal Holdings, Inc.",95.51674602838648,95.51674602838648,95.51674602838648,-0.30132252158763795,-0.30132252158763795,-0.30132252158763795,-5.2743946155452575,-5.2743946155452575,-5.2743946155452575,86.73642232689899,83.93529685642666,89.80794066327881
876,2018-12-26,pypl,82.80000305175781,77.6500015258789,77.69999694824219,82.80000305175781,10994700.0,82.80000305175781,"PayPal Holdings, Inc.",95.73438785010424,95.73438785010424,95.73438785010424,-0.11744400576844563,-0.11744400576844563,-0.11744400576844563,-5.369494913047957,-5.369494913047957,-5.369494913047957,87.04284236693324,83.9910822135876,90.36947164825712
877,2018-12-27,pypl,84.36000061035156,80.23999786376953,81.33000183105469,84.30999755859375,7849100.0,84.30999755859375,"PayPal Holdings, Inc.",95.84320876096314,95.84320876096314,95.84320876096314,-0.07412641906400827,-0.07412641906400827,-0.07412641906400827,-5.37884079421329,-5.37884079421329,-5.37884079421329,87.18563498333124,84.3218459956227,90.07298241737503
878,2018-12-28,pypl,85.2300033569336,82.33999633789062,85.0,83.26000213623047,6850400.0,83.26000213623047,"PayPal Holdings, Inc.",95.952029671822,95.952029671822,95.952029671822,-0.12012217888666421,-0.12012217888666421,-0.12012217888666421,-5.3610529495835895,-5.3610529495835895,-5.3610529495835895,87.26624797899716,84.33330618149903,90.43015947837841
879,2018-12-31,pypl,84.4800033569336,82.55000305175781,84.23999786376953,84.08999633789062,7247700.0,84.08999633789062,"PayPal Holdings, Inc.",96.27849240439868,96.27849240439868,96.27849240439868,-0.3013225215880537,-0.3013225215880537,-0.3013225215880537,-5.1426222128115615,-5.1426222128115615,-5.1426222128115615,87.62994110564446,84.49537307505166,90.93667767662276
880,2019-01-02,pypl,86.19999694824219,82.23999786376953,82.37999725341797,85.75,10146200.0,85.75,"PayPal Holdings, Inc.",96.49613422611644,96.49613422611644,96.49613422611644,-0.11744400576853123,-0.11744400576853123,-0.11744400576853123,-4.867856987438182,-4.867856987438182,-4.867856987438182,88.30622666855513,85.40224824027118,91.39286125157287
881,2019-01-03,pypl,84.75,81.91000366210938,84.36000061035156,82.08999633789062,9637300.0,82.08999633789062,"PayPal Holdings, Inc.",96.60495513697533,96.60495513697533,96.60495513697533,-0.07412641906386973,-0.07412641906386973,-0.07412641906386973,-4.697359140670814,-4.697359140670814,-4.697359140670814,88.62886301288606,85.68912647403766,91.58712830280369
882,2019-01-04,pypl,86.91000366210938,83.37000274658203,83.70999908447266,86.2699966430664,9234800.0,86.2699966430664,"PayPal Holdings, Inc.",96.71377604783423,96.71377604783423,96.71377604783423,-0.12012217888765085,-0.12012217888765085,-0.12012217888765085,-4.508536172323456,-4.508536172323456,-4.508536172323456,88.88051113226852,85.73931444117336,91.79418783299457
883,2019-01-07,pypl,87.55000305175781,86.0199966430664,86.41999816894531,86.93000030517578,11094100.0,86.93000030517578,"PayPal Holdings, Inc.",97.04023878041089,97.04023878041089,97.04023878041089,-0.30132252158806544,-0.30132252158806544,-0.30132252158806544,-3.8675353247010733,-3.8675353247010733,-3.8675353247010733,89.66677436976715,86.47544740613588,92.92794782424782
884,2019-01-08,pypl,88.8949966430664,87.69000244140625,88.11000061035156,88.69999694824219,8307600.0,88.69999694824219,"PayPal Holdings, Inc.",97.14905969126978,97.14905969126978,97.14905969126978,-0.18813648885088693,-0.18813648885088693,-0.18813648885088693,-3.642269310917593,-3.642269310917593,-3.642269310917593,90.11404732714671,87.11990629383925,93.11378249724977
885,2019-01-09,pypl,90.31500244140625,88.5,88.80999755859375,89.55000305175781,9578300.0,89.55000305175781,"PayPal Holdings, Inc.",97.25788060212865,97.25788060212865,97.25788060212865,-0.11744400576842515,-0.11744400576842515,-0.11744400576842515,-3.4182248367619126,-3.4182248367619126,-3.4182248367619126,90.51760519524372,87.45720752410122,93.57142606409425
886,2019-01-10,pypl,90.79000091552734,87.91799926757812,89.0999984741211,90.69999694824219,7478100.0,90.69999694824219,"PayPal Holdings, Inc.",97.36670151298755,97.36670151298755,97.36670151298755,-0.07412641906373119,-0.07412641906373119,-0.07412641906373119,-3.1996493853823784,-3.1996493853823784,-3.1996493853823784,90.88831914418684,87.82143820680322,93.88571715816084
887,2019-01-11,pypl,91.14399719238281,90.0999984741211,90.11000061035156,90.6500015258789,7398200.0,90.6500015258789,"PayPal Holdings, Inc.",97.47552242384644,97.47552242384644,97.47552242384644,-0.12012217888722512,-0.12012217888722512,-0.12012217888722512,-2.99067553201567,-2.99067553201567,-2.99067553201567,91.16011814858895,88.03985477186782,94.1267309135204
888,2019-01-14,pypl,90.80999755859375,89.55000305175781,89.95999908447266,90.43000030517578,6084700.0,90.43000030517578,"PayPal Holdings, Inc.",97.8019851564231,97.8019851564231,97.8019851564231,-0.3013225215888854,-0.3013225215888854,-0.3013225215888854,-2.45899592527756,-2.45899592527756,-2.45899592527756,91.83706014520206,88.44267939922517,94.91590667722085
889,2019-01-15,pypl,91.91000366210938,90.19000244140625,90.63999938964844,91.5999984741211,10377900.0,91.5999984741211,"PayPal Holdings, Inc.",97.910806067282,97.91080606728198,97.91080606728198,-0.1881364888513221,-0.1881364888513221,-0.1881364888513221,-2.3242351540225457,-2.3242351540225457,-2.3242351540225457,92.19382786005353,89.26084283458061,95.19654592579717
890,2019-01-16,pypl,92.3499984741211,90.20999908447266,91.72000122070312,90.55000305175781,8475000.0,90.55000305175781,"PayPal Holdings, Inc.",98.01962697814089,98.01962697814089,98.01962697814089,-0.11744400576849105,-0.11744400576849105,-0.11744400576849105,-2.214899962122249,-2.214899962122249,-2.214899962122249,92.48267644589555,89.56262590949005,95.63146620324687
891,2019-01-17,pypl,90.87000274658203,89.80999755859375,90.25,90.4000015258789,10254500.0,90.4000015258789,"PayPal Holdings, Inc.",98.12844788899976,98.12844788899976,98.12844788899976,-0.07412641906397578,-0.07412641906397578,-0.07412641906397578,-2.1326863370833427,-2.1326863370833427,-2.1326863370833427,92.71702856849784,89.58423279920378,95.86415832485338
892,2019-01-18,pypl,91.44000244140625,89.77999877929688,91.3499984741211,91.12000274658203,11958400.0,91.12000274658203,"PayPal Holdings, Inc.",98.23726879985865,98.23726879985865,98.23726879985865,-0.12012217888744252,-0.12012217888744252,-0.12012217888744252,-2.0786889749782342,-2.0786889749782342,-2.0786889749782342,92.83385108163839,89.748025591529,95.91385781125723
893,2019-01-22,pypl,90.97000122070312,89.08999633789062,90.33000183105469,89.94000244140625,7890300.0,89.94000244140625,"PayPal Holdings, Inc.",98.67255244329421,98.67255244329421,98.67255244329421,-0.18813648885109902,-0.18813648885109902,-0.18813648885109902,-2.1450229089224826,-2.1450229089224826,-2.1450229089224826,93.13478648116603,90.09284701920907,96.13256518222506
894,2019-01-23,pypl,91.16999816894531,89.56999969482422,90.73999786376953,90.5,5595700.0,90.5,"PayPal Holdings, Inc.",98.7813733541531,98.78137335415309,98.78137335415309,-0.11744400576838494,-0.11744400576838494,-0.11744400576838494,-2.226935208958124,-2.226935208958124,-2.226935208958124,93.232387575072,90.15745192992418,96.21286286556975
895,2019-01-24,pypl,92.98999786376953,90.55000305175781,90.66999816894531,92.19999694824219,9749100.0,92.19999694824219,"PayPal Holdings, Inc.",98.890194265012,98.890194265012,98.890194265012,-0.07412641906375708,-0.07412641906375708,-0.07412641906375708,-2.3309370428084453,-2.3309370428084453,-2.3309370428084453,93.2805242387852,90.1138807135265,96.49664493084177
896,2019-01-25,pypl,94.58000183105469,92.69000244140625,93.05000305175781,94.27999877929688,11664300.0,94.27999877929688,"PayPal Holdings, Inc.",98.99901517587088,98.99901517587088,98.99901517587088,-0.1201221788863736,-0.1201221788863736,-0.1201221788863736,-2.4541783580664775,-2.4541783580664775,-2.4541783580664775,93.22010807456343,90.34013987043433,96.20988536842601
897,2019-01-28,pypl,93.41999816894531,90.69000244140625,93.30000305175781,92.30000305175781,7361100.0,92.30000305175781,"PayPal Holdings, Inc.",99.32547790844754,99.32547790844754,99.32547790844754,-0.3013225215884212,-0.3013225215884212,-0.3013225215884212,-2.905810903138308,-2.905810903138308,-2.905810903138308,92.91373791936621,89.933106294771,96.20388103636058
898,2019-01-29,pypl,92.8499984741211,90.56999969482422,92.33000183105469,91.12000274658203,6399900.0,91.12000274658203,"PayPal Holdings, Inc.",99.4342988193064,99.4342988193064,99.4342988193064,-0.18813648885087594,-0.18813648885087594,-0.18813648885087594,-3.071380590833514,-3.071380590833514,-3.071380590833514,92.97017517526741,89.78013401059019,95.9569756821626
899,2019-01-30,pypl,93.33999633789062,90.9000015258789,92.0199966430664,92.41999816894531,11622800.0,92.41999816894531,"PayPal Holdings, Inc.",99.5431197301653,99.5431197301653,99.5431197301653,-0.11744400576864251,-0.11744400576864251,-0.11744400576864251,-3.23807658077378,-3.23807658077378,-3.23807658077378,92.98299257926828,89.92836573794574,95.91245003245496
900,2019-01-31,pypl,90.08999633789062,86.62000274658203,89.0199966430664,88.76000213623047,23729900.0,88.76000213623047,"PayPal Holdings, Inc.",99.6519406410242,99.6519406410242,99.6519406410242,-0.07412641906408185,-0.07412641906408185,-0.07412641906408185,-3.402101324380922,-3.402101324380922,-3.402101324380922,92.9711063332246,89.96230025038551,95.99684589260112
901,2019-02-01,pypl,90.5,88.25,88.36000061035156,90.01000213623047,10514600.0,90.01000213623047,"PayPal Holdings, Inc.",99.76076155188306,99.76076155188306,99.76076155188306,-0.12012217888736024,-0.12012217888736024,-0.12012217888736024,-3.5597977180999067,-3.5597977180999067,-3.5597977180999067,92.8762350905412,89.76342228082343,96.02772970804864
902,2019-02-04,pypl,92.12000274658203,89.70999908447266,89.87999725341797,91.66000366210938,7084500.0,91.66000366210938,"PayPal Holdings, Inc.",100.08722428445972,100.08722428445972,100.08722428445972,-0.3013225215884328,-0.3013225215884328,-0.3013225215884328,-3.9620217433195672,-3.9620217433195672,-3.9620217433195672,92.61927345519713,89.67923258187353,95.73486809572547
903,2019-02-05,pypl,92.3499984741211,91.36000061035156,91.91000366210938,92.2699966430664,5591300.0,92.2699966430664,"PayPal Holdings, Inc.",100.19604519531865,100.19604519531865,100.19604519531865,-0.18813648885065282,-0.18813648885065282,-0.18813648885065282,-4.063180905944548,-4.063180905944548,-4.063180905944548,92.74012123616885,89.6873833944113,95.87191423666854
904,2019-02-06,pypl,92.29000091552734,90.19000244140625,90.80000305175781,92.25,5939400.0,92.25,"PayPal Holdings, Inc.",100.30486610617751,100.30486610617751,100.30486610617751,-0.11744400576890007,-0.11744400576890007,-0.11744400576890007,-4.144247261548493,-4.144247261548493,-4.144247261548493,92.83856827450552,89.44924329071004,95.82276788243897
905,2019-02-07,pypl,91.70999908447266,90.01000213623047,91.11000061035156,90.8499984741211,7283800.0,90.8499984741211,"PayPal Holdings, Inc.",100.41368701703641,100.41368701703641,100.41368701703641,-0.07412641906386315,-0.07412641906386315,-0.07412641906386315,-4.2037210835616206,-4.2037210835616206,-4.2037210835616206,92.93123295005633,90.0740785027084,96.4043662571657
906,2019-02-08,pypl,91.91000366210938,90.0,90.0199966430664,91.87000274658203,7642100.0,91.87000274658203,"PayPal Holdings, Inc.",100.5225079278953,100.5225079278953,100.5225079278953,-0.12012217888693448,-0.12012217888693448,-0.12012217888693448,-4.240583915770095,-4.240583915770095,-4.240583915770095,92.95719526888368,89.95931987533312,95.98906012246024
907,2019-02-11,pypl,93.75,92.1500015258789,92.25,92.69000244140625,6455900.0,92.69000244140625,"PayPal Holdings, Inc.",100.84897066047196,100.84897066047196,100.84897066047196,-0.30132252158836115,-0.30132252158836115,-0.30132252158836115,-4.2125233305112495,-4.2125233305112495,-4.2125233305112495,93.13051824401775,89.89686300802573,96.17859579681969
908,2019-02-12,pypl,94.51000213623047,93.19999694824219,93.44000244140625,94.37999725341797,7497000.0,94.37999725341797,"PayPal Holdings, Inc.",100.95779157133086,100.95779157133086,100.95779157133086,-0.18813648885108808,-0.18813648885108808,-0.18813648885108808,-4.158246834050205,-4.158246834050205,-4.158246834050205,93.40680168407496,90.65565145832798,96.46291612009743
909,2019-02-13,pypl,96.04000091552734,93.84400177001953,94.58999633789062,94.01000213623047,8577900.0,94.01000213623047,"PayPal Holdings, Inc.",101.06661248218973,101.06661248218973,101.06661248218973,-0.11744400576860232,-0.11744400576860232,-0.11744400576860232,-4.083194863507936,-4.083194863507936,-4.083194863507936,93.66136704855859,90.64220019817462,96.92002959766248
910,2019-02-14,pypl,94.98999786376953,93.0999984741211,93.6500015258789,94.41999816894531,6579200.0,94.41999816894531,"PayPal Holdings, Inc.",101.17543339304862,101.17543339304862,101.17543339304862,-0.07412641906410777,-0.07412641906410777,-0.07412641906410777,-3.9889151819467252,-3.9889151819467252,-3.9889151819467252,93.90778522768319,90.75002691010317,97.05535999948313
911,2019-02-15,pypl,95.43000030517578,94.44999694824219,95.0,94.91000366210938,6080200.0,94.91000366210938,"PayPal Holdings, Inc.",101.28425430390752,101.28425430390752,101.28425430390752,-0.12012217888650874,-0.12012217888650874,-0.12012217888650874,-3.8772416855790213,-3.8772416855790213,-3.8772416855790213,94.08228387508738,91.11645595420465,97.1214385398216
912,2019-02-19,pypl,95.30000305175781,94.05999755859375,94.44999694824219,95.0199966430664,8092400.0,95.0199966430664,"PayPal Holdings, Inc.",101.71953794734307,101.71953794734307,101.71953794734307,-0.1881364888507471,-0.1881364888507471,-0.1881364888507471,-3.3000234807168463,-3.3000234807168463,-3.3000234807168463,95.02677141342087,91.94202245552623,98.0939618657238
913,2019-02-20,pypl,95.72000122070312,93.9800033569336,95.0,94.7300033569336,8154100.0,94.7300033569336,"PayPal Holdings, Inc.",101.82835885820197,101.82835885820197,101.82835885820197,-0.11744400576868791,-0.11744400576868791,-0.11744400576868791,-3.1347806818327917,-3.1347806818327917,-3.1347806818327917,95.37152760624589,92.2490299099305,98.25534190094004
914,2019-02-21,pypl,95.51000213623047,94.33000183105469,94.72000122070312,94.95999908447266,6410000.0,94.95999908447266,"PayPal Holdings, Inc.",101.93717976906083,101.93717976906083,101.93717976906083,-0.07412641906435234,-0.07412641906435234,-0.07412641906435234,-2.96584775640049,-2.96584775640049,-2.96584775640049,95.69259902924139,92.68237695242425,98.65639650641478
915,2019-02-22,pypl,96.0,95.06999969482422,95.23999786376953,95.9800033569336,4898000.0,95.9800033569336,"PayPal Holdings, Inc.",102.04600067991973,102.04600067991973,102.04600067991973,-0.1201221788868522,-0.1201221788868522,-0.1201221788868522,-2.7954218219678575,-2.7954218219678575,-2.7954218219678575,95.92585011471043,92.7609704352382,98.93053124601987
916,2019-02-25,pypl,97.30400085449219,96.0,96.06999969482422,96.69999694824219,7470700.0,96.69999694824219,"PayPal Holdings, Inc.",102.3724634124964,102.37246341249642,102.37246341249642,-0.3013225215887886,-0.3013225215887886,-0.3013225215887886,-2.294616368959134,-2.294616368959134,-2.294616368959134,96.57191795759388,93.3486953320396,99.7388252879874
917,2019-02-26,pypl,96.81999969482422,95.52999877929688,96.33999633789062,96.58999633789062,5906400.0,96.58999633789062,"PayPal Holdings, Inc.",102.48128432335527,102.48128432335528,102.48128432335528,-0.18813648885064194,-0.18813648885064194,-0.18813648885064194,-2.1365920832218293,-2.1365920832218293,-2.1365920832218293,96.9519491869282,93.9162119410409,99.94115393977481
918,2019-02-27,pypl,98.04000091552734,95.93000030517578,96.11000061035156,97.86000061035156,5565400.0,97.86000061035156,"PayPal Holdings, Inc.",102.59010523421416,102.59010523421416,102.59010523421416,-0.11744400576875375,-0.11744400576875375,-0.11744400576875375,-1.9851376654701776,-1.9851376654701776,-1.9851376654701776,97.28291699862064,94.06970588396224,100.31580762190079
919,2019-02-28,pypl,98.5250015258789,97.08000183105469,97.66000366210938,98.06999969482422,6151800.0,98.06999969482422,"PayPal Holdings, Inc.",102.69892614507306,102.69892614507306,102.69892614507306,-0.07412641906421383,-0.07412641906421383,-0.07412641906421383,-1.841146997181396,-1.841146997181396,-1.841146997181396,97.57904616447286,94.57085095281226,100.74564958910153
920,2019-03-01,pypl,99.44999694824219,98.33999633789062,98.91999816894531,98.80000305175781,5434000.0,98.80000305175781,"PayPal Holdings, Inc.",102.80774705593193,102.80774705593193,102.80774705593193,-0.12012217888706962,-0.12012217888706962,-0.12012217888706962,-1.7052672403131754,-1.7052672403131754,-1.7052672403131754,97.77775107237709,94.73307781366914,100.85952703086086
921,2019-03-04,pypl,98.5,95.33999633789062,98.02999877929688,96.56999969482422,7855800.0,96.56999969482422,"PayPal Holdings, Inc.",103.13420978850861,103.13420978850861,103.13420978850861,-0.30132252158920436,-0.30132252158920436,-0.30132252158920436,-1.3493561041090456,-1.3493561041090456,-1.3493561041090456,98.27892459845576,95.25429830634519,101.46151662193004
922,2019-03-05,pypl,97.13999938964844,96.1500015258789,96.6500015258789,96.52999877929688,6321900.0,96.52999877929688,"PayPal Holdings, Inc.",103.24303069936748,103.24303069936748,103.24303069936748,-0.1881364888514995,-0.1881364888514995,-0.1881364888514995,-1.247996184660464,-1.247996184660464,-1.247996184660464,98.60229146150093,95.64371048018717,101.45999435543993
923,2019-03-06,pypl,97.27999877929688,95.91000366210938,96.5199966430664,96.45999908447266,3226500.0,96.45999908447266,"PayPal Holdings, Inc.",103.35185161022638,103.35185161022639,103.35185161022639,-0.1174440057686477,-0.1174440057686477,-0.1174440057686477,-1.1548934777478812,-1.1548934777478812,-1.1548934777478812,98.87490756235525,96.0150335573347,101.8608242614691
924,2019-03-07,pypl,96.75,95.30000305175781,96.16999816894531,96.20999908447266,6170100.0,96.20999908447266,"PayPal Holdings, Inc.",103.46067252108527,103.46067252108527,103.46067252108527,-0.0741264190639951,-0.0741264190639951,-0.0741264190639951,-1.0696443804308,-1.0696443804308,-1.0696443804308,99.11229515723588,95.87029141070114,102.20526977515662
925,2019-03-08,pypl,95.7699966430664,94.51000213623047,95.04000091552734,95.69000244140625,4577700.0,95.69000244140625,"PayPal Holdings, Inc.",103.56949343194417,103.56949343194417,103.56949343194417,-0.1201221788860007,-0.1201221788860007,-0.1201221788860007,-0.9917736826106545,-0.9917736826106545,-0.9917736826106545,99.25299100609291,96.13478563482708,102.30703367768776
926,2019-03-11,pypl,97.56999969482422,95.9540023803711,96.01000213623047,97.44999694824219,5387500.0,97.44999694824219,"PayPal Holdings, Inc.",103.89595616452083,103.89595616452083,103.89595616452083,-0.3013225215887285,-0.3013225215887285,-0.3013225215887285,-0.7972507658836843,-0.7972507658836843,-0.7972507658836843,99.59277631269381,96.70825580101841,102.56153415020367
927,2019-03-12,pypl,98.08000183105469,96.9000015258789,98.0,97.5,5624500.0,97.5,"PayPal Holdings, Inc.",104.00477707537972,104.00477707537972,104.00477707537972,-0.18813648885139436,-0.18813648885139436,-0.18813648885139436,-0.7437606415509501,-0.7437606415509501,-0.7437606415509501,99.86827338062278,96.82185802753581,102.81988464006277
928,2019-03-13,pypl,100.58999633789062,98.13999938964844,98.19999694824219,99.30999755859375,9356600.0,99.30999755859375,"PayPal Holdings, Inc.",104.11359798623859,104.11359798623859,104.11359798623859,-0.11744400576854162,-0.11744400576854162,-0.11744400576854162,-0.6952089318400281,-0.6952089318400281,-0.6952089318400281,100.09633848427542,96.93032172980193,103.11139192318794
929,2019-03-14,pypl,99.66999816894531,98.93000030517578,99.45999908447266,99.02999877929688,5414700.0,99.02999877929688,"PayPal Holdings, Inc.",104.22241889709748,104.2224188970975,104.2224188970975,-0.07412641906377641,-0.07412641906377641,-0.07412641906377641,-0.6512490393651246,-0.6512490393651246,-0.6512490393651246,100.29243687431399,97.02763180864716,103.32358583156682
930,2019-03-15,pypl,101.26000213623047,99.33000183105469,99.4000015258789,100.7300033569336,10960900.0,100.7300033569336,"PayPal Holdings, Inc.",104.33123980795638,104.33123980795638,104.33123980795638,-0.12012217888775659,-0.12012217888775659,-0.12012217888775659,-0.6116112386198351,-0.6116112386198351,-0.6116112386198351,100.39489982609419,97.22068691043954,103.45160176281514
931,2019-03-18,pypl,101.83000183105469,99.37000274658203,101.20999908447266,100.2699966430664,6454000.0,100.2699966430664,"PayPal Holdings, Inc.",104.65770254053304,104.65770254053304,104.65770254053304,-0.3013225215887402,-0.3013225215887402,-0.3013225215887402,-0.517095300326453,-0.517095300326453,-0.517095300326453,100.63467815426324,97.5439632174838,103.7596626397133
932,2019-03-19,pypl,101.68499755859375,100.5999984741211,100.5999984741211,101.54000091552734,6965100.0,101.54000091552734,"PayPal Holdings, Inc.",104.76652345139193,104.76652345139193,104.76652345139193,-0.18813648885105336,-0.18813648885105336,-0.18813648885105336,-0.49355373977212486,-0.49355373977212486,-0.49355373977212486,100.88022665841416,97.83843140438007,103.92393375188199
933,2019-03-20,pypl,103.05000305175781,100.83999633789062,101.44999694824219,102.30999755859375,6462900.0,102.30999755859375,"PayPal Holdings, Inc.",104.87534436225081,104.87534436225081,104.87534436225081,-0.11744400576862725,-0.11744400576862725,-0.11744400576862725,-0.47403805265655546,-0.47403805265655546,-0.47403805265655546,101.07925573947104,98.13998073829724,104.35148915919079
934,2019-03-21,pypl,104.55999755859375,102.08499908447266,102.1500015258789,104.1500015258789,7216700.0,104.1500015258789,"PayPal Holdings, Inc.",104.98416527310968,104.98416527310968,104.98416527310968,-0.07412641906410117,-0.07412641906410117,-0.07412641906410117,-0.45861569579219413,-0.45861569579219413,-0.45861569579219413,101.24681659389879,98.08196404683959,104.26652441960469
935,2019-03-22,pypl,104.0,101.25,103.87000274658203,101.2699966430664,7195000.0,101.2699966430664,"PayPal Holdings, Inc.",105.09298618396858,105.09298618396858,105.09298618396858,-0.12012217888733083,-0.12012217888733083,-0.12012217888733083,-0.4473528298079794,-0.4473528298079794,-0.4473528298079794,101.32090461091867,98.57908323983114,104.27594830419596
936,2019-03-25,pypl,102.18000030517578,100.51000213623047,100.94000244140625,101.55000305175781,5117700.0,101.55000305175781,"PayPal Holdings, Inc.",105.41944891654524,105.41944891654524,105.41944891654524,-0.30132252158956013,-0.30132252158956013,-0.30132252158956013,-0.43869903556660045,-0.43869903556660045,-0.43869903556660045,101.47482079503447,98.40650211053614,104.71114009527105
937,2019-03-26,pypl,103.28500366210938,101.75,102.33999633789062,103.1500015258789,4498000.0,103.1500015258789,"PayPal Holdings, Inc.",105.52826982740413,105.52826982740413,105.52826982740413,-0.1881364888514886,-0.1881364888514886,-0.1881364888514886,-0.44394191895926544,-0.44394191895926544,-0.44394191895926544,101.69158485523877,98.55659874511743,104.86276390949348
938,2019-03-27,pypl,104.16999816894531,101.73999786376953,103.19999694824219,103.06999969482422,5450200.0,103.06999969482422,"PayPal Holdings, Inc.",105.63709073826303,105.63709073826303,105.63709073826303,-0.11744400576850142,-0.11744400576850142,-0.11744400576850142,-0.4529026655379094,-0.4529026655379094,-0.4529026655379094,101.86213750260202,98.80268132112212,104.90155423652098
939,2019-03-28,pypl,104.01000213623047,102.66999816894531,103.44999694824219,103.86000061035156,4459900.0,103.86000061035156,"PayPal Holdings, Inc.",105.7459116491219,105.7459116491219,105.7459116491219,-0.07412641906388247,-0.07412641906388247,-0.07412641906388247,-0.4652108345011457,-0.4652108345011457,-0.4652108345011457,102.00196783120226,99.02700452865095,105.16839099251669
940,2019-03-29,pypl,104.69999694824219,103.45999908447266,104.5199966430664,103.83999633789062,5625500.0,103.83999633789062,"PayPal Holdings, Inc.",105.85473255998082,105.85473255998082,105.85473255998082,-0.12012217888754823,-0.12012217888754823,-0.12012217888754823,-0.4803745613188711,-0.4803745613188711,-0.4803745613188711,102.0496292554198,99.04424720026725,104.97618433980278
941,2019-04-01,pypl,105.76000213623047,103.8499984741211,104.98999786376953,105.55000305175781,6157200.0,105.55000305175781,"PayPal Holdings, Inc.",106.18119529255748,106.18119529255748,106.18119529255748,-0.30132252158778844,-0.30132252158778844,-0.30132252158778844,-0.5362389196543764,-0.5362389196543764,-0.5362389196543764,102.13902728696071,99.0514078347844,105.15247715306633
942,2019-04-02,pypl,105.76000213623047,104.66000366210938,105.76000213623047,105.2300033569336,4177400.0,105.2300033569336,"PayPal Holdings, Inc.",106.29001620341634,106.29001620341634,106.29001620341634,-0.18813648885126552,-0.18813648885126552,-0.18813648885126552,-0.5554938990075273,-0.5554938990075273,-0.5554938990075273,102.34177925120295,99.54894762319775,105.35176733837231
943,2019-04-03,pypl,105.97000122070312,104.48999786376953,105.91000366210938,104.69000244140625,5442400.0,104.69000244140625,"PayPal Holdings, Inc.",106.39883711427524,106.39883711427524,106.39883711427524,-0.11744400576858705,-0.11744400576858705,-0.11744400576858705,-0.5734143353064015,-0.5734143353064015,-0.5734143353064015,102.50337220884565,99.39821237646984,105.8075880810998
944,2019-04-04,pypl,104.97000122070312,102.6500015258789,104.69999694824219,104.45999908447266,7996800.0,104.45999908447266,"PayPal Holdings, Inc.",106.50765802513413,106.50765802513413,106.50765802513413,-0.07412641906412709,-0.07412641906412709,-0.07412641906412709,-0.5889074302845975,-0.5889074302845975,-0.5889074302845975,102.6400176114308,99.67674663180841,105.87990655530879
945,2019-04-05,pypl,105.80000305175781,104.62000274658203,104.83999633789062,105.7300033569336,8573800.0,105.7300033569336,"PayPal Holdings, Inc.",106.616478935993,106.616478935993,106.616478935993,-0.12012217888647927,-0.12012217888647927,-0.12012217888647927,-0.6008479909982067,-0.6008479909982067,-0.6008479909982067,102.69090220175372,99.58516583927573,105.864412972757
946,2019-04-08,pypl,107.0,104.66999816894531,105.66000366210938,106.56999969482422,9261800.0,106.56999969482422,"PayPal Holdings, Inc.",106.94294166856969,106.94294166856969,106.94294166856969,-0.3013225215878001,-0.3013225215878001,-0.3013225215878001,-0.6042573325893781,-0.6042573325893781,-0.6042573325893781,102.8327552500379,99.8288026374589,105.91457221662756
